filename,width,height,class,xmin,ymin,xmax,ymax
00905.jpg,1920,1080,person,1611,164,1675,358
00960.jpg,1920,1080,person,1771,143,1824,297
00935.jpg,1920,1080,person,1317,126,1362,274
00870.jpg,1920,1080,person,1429,167,1495,374
00950.jpg,1920,1080,person,1117,180,1186,421
00985.jpg,1920,1080,person,574,298,696,741
00925.jpg,1920,1080,person,1255,127,1300,278
00935.jpg,1920,1080,person,832,180,898,432
00895.jpg,1920,1080,person,1390,130,1436,280
00985.jpg,1920,1080,person,-219,500,95,1263
00985.jpg,1920,1080,person,1287,173,1354,395
00960.jpg,1920,1080,person,1619,147,1675,315
00940.jpg,1920,1080,person,1238,121,1280,263
00940.jpg,1920,1080,person,963,197,1038,470
00955.jpg,1920,1080,person,1290,173,1357,395
00915.jpg,1920,1080,person,1421,410,1613,985
00955.jpg,1920,1080,person,1458,309,1598,733
00885.jpg,1920,1080,person,161,151,241,384
00950.jpg,1920,1080,person,664,303,782,751
00885.jpg,1920,1080,person,1359,340,1512,813
00950.jpg,1920,1080,person,1240,117,1280,253
00975.jpg,1920,1080,person,-219,500,95,1263
00905.jpg,1920,1080,person,1252,117,1292,252
00940.jpg,1920,1080,person,330,534,582,1325
00925.jpg,1920,1080,person,737,503,938,1236
00975.jpg,1920,1080,person,1771,143,1824,297
00955.jpg,1920,1080,person,1454,112,1491,232
00985.jpg,1920,1080,person,1327,103,1361,212
00885.jpg,1920,1080,person,1349,148,1404,329
00920.jpg,1920,1080,person,1551,150,1608,324
00930.jpg,1920,1080,person,1283,172,1350,393
00945.jpg,1920,1080,person,129,151,211,387
00950.jpg,1920,1080,person,1511,115,1550,238
00965.jpg,1920,1080,person,1236,113,1275,243
00890.jpg,1920,1080,person,1732,152,1791,323
00920.jpg,1920,1080,person,832,180,898,432
01000.jpg,1920,1080,person,1410,107,1445,220
00915.jpg,1920,1080,person,1092,414,1271,1008
00920.jpg,1920,1080,person,1097,179,1166,419
00905.jpg,1920,1080,person,144,151,226,386
00995.jpg,1920,1080,person,1562,221,1657,508
00890.jpg,1920,1080,person,845,197,919,475
00875.jpg,1920,1080,person,1104,202,1183,478
00955.jpg,1920,1080,person,1500,113,1538,233
00985.jpg,1920,1080,person,1503,138,1553,295
00890.jpg,1920,1080,person,1183,124,1226,272
00870.jpg,1920,1080,person,1466,317,1610,753
00880.jpg,1920,1080,person,1681,145,1735,307
00865.jpg,1920,1080,person,1335,106,1370,221
00865.jpg,1920,1080,person,1460,173,1529,389
00905.jpg,1920,1080,person,914,460,1106,1125
00945.jpg,1920,1080,person,183,415,399,1043
00940.jpg,1920,1080,person,740,141,789,336
00955.jpg,1920,1080,person,1110,202,1190,477
00870.jpg,1920,1080,person,154,150,234,383
00945.jpg,1920,1080,person,1777,140,1829,291
00915.jpg,1920,1080,person,1388,122,1430,259
00980.jpg,1920,1080,person,1528,131,1575,277
00930.jpg,1920,1080,person,833,197,906,476
00975.jpg,1920,1080,person,1692,279,1821,649
00975.jpg,1920,1080,person,516,354,667,882
00915.jpg,1920,1080,person,963,197,1038,470
00965.jpg,1920,1080,person,1625,314,1773,738
00930.jpg,1920,1080,person,694,805,1031,1943
00950.jpg,1920,1080,person,1110,202,1190,477
00910.jpg,1920,1080,person,1361,130,1408,282
00980.jpg,1920,1080,person,1487,130,1534,276
00920.jpg,1920,1080,person,833,197,906,476
00870.jpg,1920,1080,person,1371,141,1423,309
00975.jpg,1920,1080,person,1574,146,1630,315
00930.jpg,1920,1080,person,1755,143,1809,298
00960.jpg,1920,1080,person,181,418,399,1050
00975.jpg,1920,1080,person,1287,173,1354,395
00985.jpg,1920,1080,person,1162,106,1197,226
00945.jpg,1920,1080,person,680,143,731,345
00910.jpg,1920,1080,person,1584,127,1630,265
00870.jpg,1920,1080,person,1363,106,1398,219
00945.jpg,1920,1080,person,1280,172,1347,393
00950.jpg,1920,1080,person,1341,143,1394,316
00875.jpg,1920,1080,person,837,180,902,432
00950.jpg,1920,1080,person,1777,140,1829,291
00895.jpg,1920,1080,person,971,197,1046,470
00990.jpg,1920,1080,person,959,184,1028,438
00915.jpg,1920,1080,person,1630,141,1683,298
00875.jpg,1920,1080,person,1742,162,1806,349
00870.jpg,1920,1080,person,837,180,902,432
00910.jpg,1920,1080,person,1005,129,1050,294
00910.jpg,1920,1080,person,753,386,904,952
00875.jpg,1920,1080,person,1444,157,1505,347
00980.jpg,1920,1080,person,1777,140,1829,291
00895.jpg,1920,1080,person,845,197,919,475
00870.jpg,1920,1080,person,1402,122,1445,259
00980.jpg,1920,1080,person,73,358,271,908
00990.jpg,1920,1080,person,1443,108,1479,221
00940.jpg,1920,1080,person,1777,140,1829,291
00935.jpg,1920,1080,person,1191,122,1234,267
00955.jpg,1920,1080,person,1643,152,1702,327
00915.jpg,1920,1080,person,592,400,753,992
00945.jpg,1920,1080,person,1662,163,1727,355
00960.jpg,1920,1080,person,1280,132,1328,291
00890.jpg,1920,1080,person,1085,359,1237,871
00980.jpg,1920,1080,person,1398,105,1432,216
00880.jpg,1920,1080,person,971,197,1046,470
00980.jpg,1920,1080,person,1771,143,1824,297
00875.jpg,1920,1080,person,1099,179,1167,418
00945.jpg,1920,1080,person,-67,382,160,973
00890.jpg,1920,1080,person,1545,137,1595,291
00895.jpg,1920,1080,person,1546,245,1654,569
00900.jpg,1920,1080,person,1282,172,1349,394
00955.jpg,1920,1080,person,181,418,399,1050
00975.jpg,1920,1080,person,1552,284,1681,666
00995.jpg,1920,1080,person,39,428,279,1080
00980.jpg,1920,1080,person,1697,176,1769,387
00980.jpg,1920,1080,person,135,152,217,389
00875.jpg,1920,1080,person,1286,172,1353,393
00945.jpg,1920,1080,person,1383,112,1421,235
00925.jpg,1920,1080,person,833,197,906,476
00870.jpg,1920,1080,person,1102,179,1170,419
00890.jpg,1920,1080,person,1650,149,1708,320
00960.jpg,1920,1080,person,1239,115,1278,247
00865.jpg,1920,1080,person,1613,120,1655,246
00910.jpg,1920,1080,person,911,278,1021,678
00960.jpg,1920,1080,person,1355,108,1391,225
00900.jpg,1920,1080,person,832,180,898,432
00995.jpg,1920,1080,person,1771,143,1824,297
00955.jpg,1920,1080,person,1600,152,1658,328
00945.jpg,1920,1080,person,1236,118,1277,256
00890.jpg,1920,1080,person,1287,126,1331,273
00890.jpg,1920,1080,person,1353,145,1407,320
00865.jpg,1920,1080,person,1810,175,1881,378
00955.jpg,1920,1080,person,579,313,706,778
00875.jpg,1920,1080,person,1589,335,1746,791
00955.jpg,1920,1080,person,736,335,866,827
00945.jpg,1920,1080,person,1784,144,1839,299
00905.jpg,1920,1080,person,1003,271,1112,656
00990.jpg,1920,1080,person,1777,140,1829,291
00935.jpg,1920,1080,person,1248,123,1291,267
00940.jpg,1920,1080,person,1261,103,1294,214
00925.jpg,1920,1080,person,1202,124,1245,272
00955.jpg,1920,1080,person,133,152,215,388
00885.jpg,1920,1080,person,1400,135,1449,292
00945.jpg,1920,1080,person,95,478,354,1198
00980.jpg,1920,1080,person,753,198,825,481
00935.jpg,1920,1080,person,1097,179,1166,419
00930.jpg,1920,1080,person,1097,179,1166,419
00925.jpg,1920,1080,person,1120,464,1325,1127
00870.jpg,1920,1080,person,1774,168,1842,362
00990.jpg,1920,1080,person,1596,232,1697,532
00895.jpg,1920,1080,person,1271,122,1314,265
00975.jpg,1920,1080,person,1405,108,1440,223
00940.jpg,1920,1080,person,129,151,211,387
00995.jpg,1920,1080,person,116,152,199,391
00925.jpg,1920,1080,person,832,180,898,432
00885.jpg,1920,1080,person,1167,340,1313,821
00900.jpg,1920,1080,person,1106,427,1292,1038
00920.jpg,1920,1080,person,1316,261,1428,619
00975.jpg,1920,1080,person,124,151,206,387
01000.jpg,1920,1080,person,-201,494,107,1246
00865.jpg,1920,1080,person,1783,160,1847,342
