filename,width,height,class,xmin,ymin,xmax,ymax
01135.jpg,1920,1080,person,1467,120,1508,250
01030.jpg,1920,1080,person,1710,158,1772,339
01050.jpg,1920,1080,person,139,151,221,386
01035.jpg,1920,1080,person,561,460,750,1139
01085.jpg,1920,1080,person,1511,121,1552,251
01065.jpg,1920,1080,person,1285,172,1352,394
01165.jpg,1920,1080,person,1378,111,1415,233
01015.jpg,1920,1080,person,1392,448,1603,1078
01095.jpg,1920,1080,person,1652,160,1714,346
01095.jpg,1920,1080,person,1348,102,1381,210
01085.jpg,1920,1080,person,1774,148,1830,310
01010.jpg,1920,1080,person,1207,101,1239,212
01020.jpg,1920,1080,person,842,185,909,444
01060.jpg,1920,1080,person,137,151,219,386
01035.jpg,1920,1080,person,927,161,986,379
01125.jpg,1920,1080,person,1286,173,1353,395
01165.jpg,1920,1080,person,-40,197,78,509
01050.jpg,1920,1080,person,1765,138,1816,287
01135.jpg,1920,1080,person,971,199,1047,474
01090.jpg,1920,1080,person,1511,116,1550,238
01125.jpg,1920,1080,person,1521,120,1562,248
01025.jpg,1920,1080,person,1095,504,1317,1225
01010.jpg,1920,1080,person,1264,103,1297,215
01110.jpg,1920,1080,person,824,558,1054,1365
01135.jpg,1920,1080,person,1286,173,1353,395
01035.jpg,1920,1080,person,1635,153,1694,330
01110.jpg,1920,1080,person,1364,99,1395,201
01045.jpg,1920,1080,person,1617,138,1668,291
01085.jpg,1920,1080,person,1171,410,1352,994
01160.jpg,1920,1080,person,1206,114,1245,248
01160.jpg,1920,1080,person,1325,103,1359,214
01045.jpg,1920,1080,person,1352,120,1394,256
01165.jpg,1920,1080,person,937,161,996,380
01120.jpg,1920,1080,person,1447,117,1487,245
01080.jpg,1920,1080,person,1601,129,1648,270
01085.jpg,1920,1080,person,1734,172,1804,375
01015.jpg,1920,1080,person,122,153,206,392
01010.jpg,1920,1080,person,1048,97,1079,210
01060.jpg,1920,1080,person,1285,172,1352,394
01025.jpg,1920,1080,person,1250,100,1282,209
01090.jpg,1920,1080,person,1076,191,1150,450
01030.jpg,1920,1080,person,908,550,1140,1342
01100.jpg,1920,1080,person,1599,140,1651,297
01150.jpg,1920,1080,person,1122,365,1279,885
01145.jpg,1920,1080,person,957,111,994,250
01110.jpg,1920,1080,person,1586,135,1635,285
01130.jpg,1920,1080,person,799,202,874,489
01120.jpg,1920,1080,person,1091,192,1166,453
01090.jpg,1920,1080,person,1110,585,1374,1417
01075.jpg,1920,1080,person,1635,158,1696,342
01050.jpg,1920,1080,person,1757,142,1810,295
01010.jpg,1920,1080,person,1310,104,1343,215
01035.jpg,1920,1080,person,798,198,871,481
01005.jpg,1920,1080,person,1404,105,1438,216
01140.jpg,1920,1080,person,925,161,984,381
01090.jpg,1920,1080,person,132,151,214,385
01160.jpg,1920,1080,person,961,198,1036,473
01045.jpg,1920,1080,person,41,581,361,1446
01105.jpg,1920,1080,person,1043,410,1218,998
01105.jpg,1920,1080,person,971,199,1047,474
01015.jpg,1920,1080,person,1413,360,1579,862
01030.jpg,1920,1080,person,1334,101,1367,208
01155.jpg,1920,1080,person,1082,189,1155,445
01150.jpg,1920,1080,person,145,151,226,385
01145.jpg,1920,1080,person,1091,192,1166,453
01155.jpg,1920,1080,person,954,197,1029,472
01020.jpg,1920,1080,person,52,431,292,1086
01015.jpg,1920,1080,person,1271,102,1303,211
01080.jpg,1920,1080,person,1368,131,1415,284
01150.jpg,1920,1080,person,1257,121,1299,261
01165.jpg,1920,1080,person,825,183,892,440
01135.jpg,1920,1080,person,1549,119,1590,247
01060.jpg,1920,1080,person,1536,131,1583,278
01125.jpg,1920,1080,person,1415,106,1449,216
01155.jpg,1920,1080,person,885,300,1004,735
01020.jpg,1920,1080,person,1384,114,1422,240
01070.jpg,1920,1080,person,1354,110,1391,231
01070.jpg,1920,1080,person,788,329,916,809
01030.jpg,1920,1080,person,955,200,1031,477
01110.jpg,1920,1080,person,971,199,1047,474
01095.jpg,1920,1080,person,931,161,990,380
01015.jpg,1920,1080,person,1381,103,1414,212
01165.jpg,1920,1080,person,1291,173,1359,397
01105.jpg,1920,1080,person,799,202,874,489
01130.jpg,1920,1080,person,840,184,908,443
01095.jpg,1920,1080,person,-186,440,89,1118
01135.jpg,1920,1080,person,-93,196,29,511
01040.jpg,1920,1080,person,1431,274,1553,647
01095.jpg,1920,1080,person,-105,346,106,885
01125.jpg,1920,1080,person,925,161,984,381
01085.jpg,1920,1080,person,1285,172,1352,394
01030.jpg,1920,1080,person,1281,172,1347,392
01060.jpg,1920,1080,person,931,161,990,380
01095.jpg,1920,1080,person,-107,372,119,949
01035.jpg,1920,1080,person,1524,271,1645,634
01060.jpg,1920,1080,person,5,432,251,1091
01060.jpg,1920,1080,person,875,375,1027,920
01020.jpg,1920,1080,person,1501,181,1575,407
01150.jpg,1920,1080,person,1544,212,1634,485
01095.jpg,1920,1080,person,842,186,910,447
01020.jpg,1920,1080,person,1454,111,1491,228
01070.jpg,1920,1080,person,-10,440,242,1111
01160.jpg,1920,1080,person,883,118,923,270
01025.jpg,1920,1080,person,1764,139,1815,289
01040.jpg,1920,1080,person,1090,193,1165,454
01055.jpg,1920,1080,person,942,182,1011,433
01040.jpg,1920,1080,person,798,198,871,481
01080.jpg,1920,1080,person,410,317,555,795
01055.jpg,1920,1080,person,-245,505,76,1275
01050.jpg,1920,1080,person,1071,325,1207,788
01105.jpg,1920,1080,person,1040,507,1261,1234
01070.jpg,1920,1080,person,1679,135,1729,282
01015.jpg,1920,1080,person,1101,349,1250,847
01120.jpg,1920,1080,person,971,199,1047,474
01170.jpg,1920,1080,person,1292,134,1340,296
01050.jpg,1920,1080,person,5,432,251,1091
01025.jpg,1920,1080,person,1387,173,1455,390
01110.jpg,1920,1080,person,841,187,910,449
01060.jpg,1920,1080,person,941,290,1057,706
01040.jpg,1920,1080,person,292,859,692,2076
01125.jpg,1920,1080,person,1528,133,1576,281
01045.jpg,1920,1080,person,8,436,257,1102
01060.jpg,1920,1080,person,1515,133,1563,284
01055.jpg,1920,1080,person,800,201,874,487
01085.jpg,1920,1080,person,-47,332,149,848
01095.jpg,1920,1080,person,1076,191,1150,450
01115.jpg,1920,1080,person,1567,140,1619,299
01115.jpg,1920,1080,person,950,184,1019,437
01015.jpg,1920,1080,person,1389,116,1428,246
01165.jpg,1920,1080,person,1582,118,1623,243
01010.jpg,1920,1080,person,1196,325,1336,783
01010.jpg,1920,1080,person,954,184,1023,436
01150.jpg,1920,1080,person,1091,192,1166,453
01050.jpg,1920,1080,person,1584,139,1635,295
01140.jpg,1920,1080,person,1516,120,1558,249
01105.jpg,1920,1080,person,1485,124,1529,262
01100.jpg,1920,1080,person,1646,152,1705,327
01150.jpg,1920,1080,person,1292,173,1359,394
01030.jpg,1920,1080,person,1387,107,1422,222
01040.jpg,1920,1080,person,1276,99,1307,203
01090.jpg,1920,1080,person,1285,172,1352,394
01125.jpg,1920,1080,person,1315,116,1354,246
01095.jpg,1920,1080,person,1282,172,1349,394
01110.jpg,1920,1080,person,1286,173,1353,395
01150.jpg,1920,1080,person,950,184,1019,437
01155.jpg,1920,1080,person,1394,133,1442,288
01100.jpg,1920,1080,person,1212,475,1428,1151
01140.jpg,1920,1080,person,1433,123,1476,261
01085.jpg,1920,1080,person,1076,191,1150,450
01110.jpg,1920,1080,person,1050,108,1086,238
01035.jpg,1920,1080,person,1535,330,1688,782
01095.jpg,1920,1080,person,1771,143,1824,297
01150.jpg,1920,1080,person,1158,119,1200,262
01090.jpg,1920,1080,person,1563,125,1607,260
01100.jpg,1920,1080,person,1711,181,1786,398
01015.jpg,1920,1080,person,1786,175,1858,381
01120.jpg,1920,1080,person,841,187,910,449
01015.jpg,1920,1080,person,1507,507,1756,1217
01045.jpg,1920,1080,person,-226,498,88,1259
01160.jpg,1920,1080,person,926,162,985,382
01010.jpg,1920,1080,person,842,185,909,444
01145.jpg,1920,1080,person,1465,121,1507,254
01130.jpg,1920,1080,person,1325,118,1366,253
01070.jpg,1920,1080,person,1521,127,1566,267
01055.jpg,1920,1080,person,1351,116,1391,245
01135.jpg,1920,1080,person,978,109,1015,244
01015.jpg,1920,1080,person,928,161,987,378
01055.jpg,1920,1080,person,954,331,1089,809
01030.jpg,1920,1080,person,-226,498,88,1259
01075.jpg,1920,1080,person,1083,191,1157,451
01040.jpg,1920,1080,person,1281,172,1347,392
01070.jpg,1920,1080,person,1666,163,1731,355
01045.jpg,1920,1080,person,343,578,613,1428
01085.jpg,1920,1080,person,1264,101,1297,210
01140.jpg,1920,1080,person,818,184,885,443
01060.jpg,1920,1080,person,800,201,874,487
01050.jpg,1920,1080,person,800,201,874,487
01050.jpg,1920,1080,person,1591,134,1639,281
01080.jpg,1920,1080,person,1533,119,1574,246
01030.jpg,1920,1080,person,1764,139,1815,289
01030.jpg,1920,1080,person,1297,99,1329,205
01005.jpg,1920,1080,person,111,424,340,1068
01095.jpg,1920,1080,person,1682,159,1744,342
01130.jpg,1920,1080,person,1394,140,1446,305
01020.jpg,1920,1080,person,1284,101,1316,209
01030.jpg,1920,1080,person,954,184,1023,436
01070.jpg,1920,1080,person,1553,124,1597,258
01135.jpg,1920,1080,person,925,161,984,381
01020.jpg,1920,1080,person,1415,110,1451,228
01005.jpg,1920,1080,person,1063,100,1095,217
01065.jpg,1920,1080,person,1559,126,1604,262
01065.jpg,1920,1080,person,773,377,921,929
01020.jpg,1920,1080,person,1423,136,1472,294
01065.jpg,1920,1080,person,-252,503,69,1271
01165.jpg,1920,1080,person,865,119,905,274
01125.jpg,1920,1080,person,-163,584,191,1460
01070.jpg,1920,1080,person,1724,164,1789,354
01155.jpg,1920,1080,person,1775,141,1828,294
01095.jpg,1920,1080,person,1274,104,1308,218
01130.jpg,1920,1080,person,1471,130,1518,277
01010.jpg,1920,1080,person,1822,167,1889,357
01025.jpg,1920,1080,person,52,431,292,1086
01095.jpg,1920,1080,person,132,151,214,385
01005.jpg,1920,1080,person,957,199,1033,476
01000.jpg,1920,1080,person,1296,106,1331,222
01100.jpg,1920,1080,person,1774,142,1827,296
01115.jpg,1920,1080,person,145,151,226,385
01115.jpg,1920,1080,person,1498,122,1540,254
01005.jpg,1920,1080,person,-182,302,10,779
01025.jpg,1920,1080,person,1589,294,1724,689
01140.jpg,1920,1080,person,1610,226,1709,518
01020.jpg,1920,1080,person,761,198,833,480
01120.jpg,1920,1080,person,1782,142,1835,294
01050.jpg,1920,1080,person,933,161,992,380
01105.jpg,1920,1080,person,841,187,910,449
01005.jpg,1920,1080,person,-201,494,107,1246
01140.jpg,1920,1080,person,1774,142,1827,296
01135.jpg,1920,1080,person,1601,337,1761,796
01080.jpg,1920,1080,person,1428,131,1475,282
