filename,width,height,class,xmin,ymin,xmax,ymax
00765.jpg,1920,1080,person,1306,170,1372,386
00850.jpg,1920,1080,person,1503,161,1566,356
00750.jpg,1920,1080,person,1567,161,1630,353
00845.jpg,1920,1080,person,1177,103,1210,219
00785.jpg,1920,1080,person,1006,156,1063,363
00815.jpg,1920,1080,person,1304,114,1342,244
00830.jpg,1920,1080,person,1523,124,1567,260
00785.jpg,1920,1080,person,1105,196,1181,461
00750.jpg,1920,1080,person,1118,197,1195,463
00710.jpg,1920,1080,person,1541,133,1590,282
00805.jpg,1920,1080,person,1002,170,1066,400
00700.jpg,1920,1080,person,1081,99,1112,212
00795.jpg,1920,1080,person,1288,112,1326,238
00820.jpg,1920,1080,person,1044,150,1099,347
00785.jpg,1920,1080,person,1096,179,1165,420
00735.jpg,1920,1080,person,1470,120,1512,252
00710.jpg,1920,1080,person,1610,161,1674,352
00725.jpg,1920,1080,person,998,174,1063,411
00700.jpg,1920,1080,person,1323,330,1470,790
00805.jpg,1920,1080,person,1352,119,1393,253
00850.jpg,1920,1080,person,1102,179,1170,419
00775.jpg,1920,1080,person,1727,166,1794,359
00750.jpg,1920,1080,person,1362,113,1400,237
00760.jpg,1920,1080,person,1345,109,1382,228
00750.jpg,1920,1080,person,1118,100,1151,214
00715.jpg,1920,1080,person,1083,226,1173,538
00860.jpg,1920,1080,person,1127,99,1159,212
00780.jpg,1920,1080,person,1453,103,1485,208
00855.jpg,1920,1080,person,1164,103,1197,219
00775.jpg,1920,1080,person,1102,99,1134,212
00825.jpg,1920,1080,person,1026,152,1082,352
00735.jpg,1920,1080,person,1588,139,1640,296
00815.jpg,1920,1080,person,425,130,482,319
00760.jpg,1920,1080,person,1484,150,1541,329
00745.jpg,1920,1080,person,955,199,1031,475
00780.jpg,1920,1080,person,1101,99,1133,212
00700.jpg,1920,1080,person,-109,184,6,480
00790.jpg,1920,1080,person,1429,126,1474,268
00780.jpg,1920,1080,person,1402,131,1449,282
00790.jpg,1920,1080,person,1363,125,1407,267
00725.jpg,1920,1080,person,1373,124,1416,264
00800.jpg,1920,1080,person,146,150,227,383
00725.jpg,1920,1080,person,1625,145,1680,310
00710.jpg,1920,1080,person,1709,163,1774,353
00845.jpg,1920,1080,person,1715,131,1763,270
00700.jpg,1920,1080,person,1723,173,1793,377
00815.jpg,1920,1080,person,1464,113,1502,232
00735.jpg,1920,1080,person,1504,142,1557,308
00815.jpg,1920,1080,person,1272,172,1339,393
00845.jpg,1920,1080,person,1614,165,1679,361
00840.jpg,1920,1080,person,1459,152,1517,334
00705.jpg,1920,1080,person,1756,170,1825,368
00830.jpg,1920,1080,person,1208,107,1243,229
00745.jpg,1920,1080,person,1122,197,1199,464
00750.jpg,1920,1080,person,152,150,233,381
00700.jpg,1920,1080,person,1641,119,1681,241
00825.jpg,1920,1080,person,528,133,581,323
00810.jpg,1920,1080,person,1417,106,1452,216
00745.jpg,1920,1080,person,1365,115,1404,242
00860.jpg,1920,1080,person,1490,120,1532,252
00845.jpg,1920,1080,person,1569,169,1637,373
00770.jpg,1920,1080,person,148,150,229,384
00800.jpg,1920,1080,person,1273,110,1309,233
00795.jpg,1920,1080,person,1286,98,1317,203
00780.jpg,1920,1080,person,1277,118,1318,254
00720.jpg,1920,1080,person,1053,219,1139,524
00845.jpg,1920,1080,person,1365,114,1404,241
00775.jpg,1920,1080,person,1258,148,1313,331
00790.jpg,1920,1080,person,1105,196,1181,461
00825.jpg,1920,1080,person,1663,115,1702,231
00730.jpg,1920,1080,person,1475,123,1518,258
00765.jpg,1920,1080,person,1465,146,1520,320
00840.jpg,1920,1080,person,855,201,929,484
00740.jpg,1920,1080,person,1551,123,1594,255
00825.jpg,1920,1080,person,1532,127,1577,265
00790.jpg,1920,1080,person,1564,129,1610,271
00855.jpg,1920,1080,person,840,180,906,432
00805.jpg,1920,1080,person,1091,179,1160,420
00715.jpg,1920,1080,person,162,151,243,385
00830.jpg,1920,1080,person,1216,101,1248,211
00800.jpg,1920,1080,person,1098,195,1174,460
00700.jpg,1920,1080,person,1184,112,1222,241
00690.jpg,1920,1080,person,1155,113,1193,245
00835.jpg,1920,1080,person,1694,174,1765,382
00850.jpg,1920,1080,person,1159,101,1192,215
00855.jpg,1920,1080,person,1395,111,1432,232
00695.jpg,1920,1080,person,1664,122,1706,247
00785.jpg,1920,1080,person,1488,114,1527,236
00785.jpg,1920,1080,person,1096,98,1127,209
00715.jpg,1920,1080,person,1448,131,1495,281
00730.jpg,1920,1080,person,318,455,536,1135
00730.jpg,1920,1080,person,1485,145,1539,314
00735.jpg,1920,1080,person,1510,164,1575,363
00835.jpg,1920,1080,person,1736,137,1787,284
00745.jpg,1920,1080,person,1454,159,1516,353
00730.jpg,1920,1080,person,244,407,449,1023
00820.jpg,1920,1080,person,1814,187,1893,411
00740.jpg,1920,1080,person,1125,197,1203,464
00795.jpg,1920,1080,person,1096,179,1165,420
00735.jpg,1920,1080,person,1709,177,1782,389
00860.jpg,1920,1080,person,1600,154,1659,333
00860.jpg,1920,1080,person,837,180,902,432
00800.jpg,1920,1080,person,1517,122,1560,254
00860.jpg,1920,1080,person,1502,181,1575,407
00715.jpg,1920,1080,person,1190,107,1225,228
00840.jpg,1920,1080,person,1556,183,1631,411
00815.jpg,1920,1080,person,1496,132,1544,282
00805.jpg,1920,1080,person,1430,107,1465,220
00835.jpg,1920,1080,person,1384,119,1425,252
00720.jpg,1920,1080,person,988,172,1052,404
00835.jpg,1920,1080,person,155,150,235,382
00705.jpg,1920,1080,person,1189,110,1226,237
00700.jpg,1920,1080,person,1818,176,1891,383
00805.jpg,1920,1080,person,1123,146,1177,333
00815.jpg,1920,1080,person,1405,104,1438,212
00765.jpg,1920,1080,person,1098,195,1174,460
00760.jpg,1920,1080,person,1356,153,1414,341
00850.jpg,1920,1080,person,1356,112,1394,236
00775.jpg,1920,1080,person,1405,138,1456,301
00855.jpg,1920,1080,person,1286,172,1353,393
00740.jpg,1920,1080,person,1356,158,1417,355
00825.jpg,1920,1080,person,1385,101,1417,205
00840.jpg,1920,1080,person,1229,106,1264,225
00785.jpg,1920,1080,person,1547,154,1606,336
00795.jpg,1920,1080,person,1540,125,1584,262
00705.jpg,1920,1080,person,1492,138,1542,297
00715.jpg,1920,1080,person,1087,206,1168,487
00735.jpg,1920,1080,person,1079,204,1159,484
00815.jpg,1920,1080,person,846,201,920,484
00755.jpg,1920,1080,person,1158,99,1190,209
00750.jpg,1920,1080,person,1421,133,1470,287
00760.jpg,1920,1080,person,1548,125,1592,261
00780.jpg,1920,1080,person,1071,158,1130,367
00810.jpg,1920,1080,person,1523,135,1573,289
00840.jpg,1920,1080,person,1374,116,1414,246
00760.jpg,1920,1080,person,1783,160,1847,342
00815.jpg,1920,1080,person,1634,135,1684,282
00715.jpg,1920,1080,person,1647,158,1709,342
00760.jpg,1920,1080,person,1300,157,1360,353
00860.jpg,1920,1080,person,1616,310,1760,730
00790.jpg,1920,1080,person,1754,174,1826,379
00705.jpg,1920,1080,person,1734,162,1798,348
00820.jpg,1920,1080,person,1556,130,1603,274
00685.jpg,1920,1080,person,399,180,481,450
00735.jpg,1920,1080,person,1455,141,1507,305
00850.jpg,1920,1080,person,154,150,234,383
00815.jpg,1920,1080,person,971,179,1038,423
00735.jpg,1920,1080,person,1542,125,1586,261
00820.jpg,1920,1080,person,1674,116,1713,233
00855.jpg,1920,1080,person,1381,155,1441,346
00755.jpg,1920,1080,person,905,196,979,471
00735.jpg,1920,1080,person,1123,102,1156,218
00795.jpg,1920,1080,person,1708,147,1764,311
00750.jpg,1920,1080,person,1405,157,1465,348
00765.jpg,1920,1080,person,1413,109,1449,225
00795.jpg,1920,1080,person,1397,123,1440,261
