filename,width,height,class,xmin,ymin,xmax,ymax
01435.jpg,1920,1080,person,1603,126,1648,261
01500.jpg,1920,1080,person,1374,104,1407,213
01425.jpg,1920,1080,person,619,209,701,514
01395.jpg,1920,1080,person,-135,498,166,1256
01400.jpg,1920,1080,person,1358,121,1400,259
01445.jpg,1920,1080,person,811,154,866,366
01355.jpg,1920,1080,person,1796,213,1890,476
01350.jpg,1920,1080,person,1468,114,1506,235
01460.jpg,1920,1080,person,59,182,163,469
01385.jpg,1920,1080,person,428,471,639,1170
01365.jpg,1920,1080,person,1374,106,1409,218
01410.jpg,1920,1080,person,1727,187,1806,413
01480.jpg,1920,1080,person,958,182,1026,433
01405.jpg,1920,1080,person,1275,172,1342,393
01400.jpg,1920,1080,person,825,186,893,448
01495.jpg,1920,1080,person,1431,106,1465,217
01515.jpg,1920,1080,person,1080,191,1154,450
01495.jpg,1920,1080,person,1751,158,1813,337
01365.jpg,1920,1080,person,816,185,884,447
01530.jpg,1920,1080,person,137,151,219,386
01360.jpg,1920,1080,person,1529,136,1579,290
01485.jpg,1920,1080,person,947,160,1006,377
01440.jpg,1920,1080,person,1404,120,1446,255
01345.jpg,1920,1080,person,973,184,1042,436
01360.jpg,1920,1080,person,1440,143,1493,313
01390.jpg,1920,1080,person,1573,132,1621,277
01485.jpg,1920,1080,person,137,151,219,386
01370.jpg,1920,1080,person,973,184,1042,436
01485.jpg,1920,1080,person,1276,172,1343,393
01360.jpg,1920,1080,person,1341,552,1604,1330
01390.jpg,1920,1080,person,948,161,1007,379
01425.jpg,1920,1080,person,1727,157,1788,335
01520.jpg,1920,1080,person,1080,191,1154,450
01395.jpg,1920,1080,person,1086,192,1161,451
01370.jpg,1920,1080,person,1455,109,1491,224
01500.jpg,1920,1080,person,1580,136,1630,289
01355.jpg,1920,1080,person,1785,162,1849,345
01375.jpg,1920,1080,person,970,183,1039,435
01450.jpg,1920,1080,person,1276,172,1343,393
01485.jpg,1920,1080,person,966,196,1041,468
01380.jpg,1920,1080,person,1758,168,1826,364
01425.jpg,1920,1080,person,1086,192,1161,451
01475.jpg,1920,1080,person,1796,183,1872,401
01360.jpg,1920,1080,person,1392,149,1449,330
01480.jpg,1920,1080,person,1083,191,1157,451
01445.jpg,1920,1080,person,973,197,1048,469
01475.jpg,1920,1080,person,1276,172,1343,393
01365.jpg,1920,1080,person,1454,109,1490,224
01380.jpg,1920,1080,person,951,161,1010,379
01420.jpg,1920,1080,person,1745,139,1797,288
01385.jpg,1920,1080,person,825,186,893,448
01510.jpg,1920,1080,person,952,182,1020,433
01460.jpg,1920,1080,person,1276,172,1343,393
01380.jpg,1920,1080,person,1090,192,1164,452
01475.jpg,1920,1080,person,947,160,1006,377
01405.jpg,1920,1080,person,1190,134,1238,298
01505.jpg,1920,1080,person,946,161,1005,379
01515.jpg,1920,1080,person,1307,99,1338,203
01505.jpg,1920,1080,person,1083,191,1157,451
01505.jpg,1920,1080,person,842,199,916,480
01410.jpg,1920,1080,person,1164,138,1213,309
01395.jpg,1920,1080,person,109,153,193,393
01475.jpg,1920,1080,person,941,129,986,298
01350.jpg,1920,1080,person,1518,111,1555,227
01355.jpg,1920,1080,person,816,185,884,447
01495.jpg,1920,1080,person,1083,191,1157,451
01395.jpg,1920,1080,person,1556,129,1602,270
01410.jpg,1920,1080,person,948,161,1007,379
01370.jpg,1920,1080,person,132,151,214,386
01440.jpg,1920,1080,person,1086,192,1161,451
01470.jpg,1920,1080,person,1776,142,1830,296
01365.jpg,1920,1080,person,1792,213,1885,477
01480.jpg,1920,1080,person,1783,142,1837,296
01465.jpg,1920,1080,person,-110,196,12,511
01490.jpg,1920,1080,person,958,182,1026,433
01435.jpg,1920,1080,person,1711,209,1802,471
01510.jpg,1920,1080,person,1260,99,1292,204
01470.jpg,1920,1080,person,838,199,912,482
01460.jpg,1920,1080,person,1399,120,1440,255
01445.jpg,1920,1080,person,1086,192,1161,451
01445.jpg,1920,1080,person,1234,110,1271,235
01525.jpg,1920,1080,person,1490,122,1533,255
01515.jpg,1920,1080,person,-102,196,19,511
01490.jpg,1920,1080,person,997,123,1039,278
01485.jpg,1920,1080,person,-102,196,19,511
01440.jpg,1920,1080,person,1613,126,1658,262
01415.jpg,1920,1080,person,1550,125,1594,260
01460.jpg,1920,1080,person,111,153,196,393
01400.jpg,1920,1080,person,1418,105,1452,214
01490.jpg,1920,1080,person,137,151,219,386
01515.jpg,1920,1080,person,1502,107,1537,216
01430.jpg,1920,1080,person,970,183,1039,435
01485.jpg,1920,1080,person,1816,167,1883,357
01400.jpg,1920,1080,person,1319,548,1578,1322
01435.jpg,1920,1080,person,948,161,1007,379
01495.jpg,1920,1080,person,1063,121,1105,272
01450.jpg,1920,1080,person,230,188,327,478
01455.jpg,1920,1080,person,1716,212,1808,479
01400.jpg,1920,1080,person,-110,196,12,511
01375.jpg,1920,1080,person,1341,552,1604,1330
01355.jpg,1920,1080,person,1090,192,1164,452
01510.jpg,1920,1080,person,-102,196,19,511
01390.jpg,1920,1080,person,1407,124,1450,264
