filename,width,height,class,xmin,ymin,xmax,ymax
00070.jpg,1920,1080,person,1363,129,1409,279
00130.jpg,1920,1080,person,950,133,997,308
00105.jpg,1920,1080,person,1757,140,1809,291
00030.jpg,1920,1080,person,964,376,1120,920
00045.jpg,1920,1080,person,1580,155,1639,336
00185.jpg,1920,1080,person,741,123,783,290
00165.jpg,1920,1080,person,1539,148,1595,320
00045.jpg,1920,1080,person,1085,102,1118,220
00075.jpg,1920,1080,person,1698,137,1748,285
00180.jpg,1920,1080,person,1183,105,1218,225
00115.jpg,1920,1080,person,1649,143,1702,303
00025.jpg,1920,1080,person,1719,161,1783,347
00075.jpg,1920,1080,person,1334,106,1369,220
00060.jpg,1920,1080,person,1386,112,1423,233
00095.jpg,1920,1080,person,1262,107,1298,227
00050.jpg,1920,1080,person,1387,115,1426,241
00040.jpg,1920,1080,person,1118,115,1157,252
00070.jpg,1920,1080,person,1705,140,1757,294
00110.jpg,1920,1080,person,1488,150,1545,328
00030.jpg,1920,1080,person,1484,143,1537,310
00025.jpg,1920,1080,person,1130,102,1163,220
00100.jpg,1920,1080,person,1196,113,1234,244
00045.jpg,1920,1080,person,1810,166,1877,357
00175.jpg,1920,1080,person,1557,132,1605,280
00020.jpg,1920,1080,person,444,134,502,329
00170.jpg,1920,1080,person,1771,141,1824,292
00075.jpg,1920,1080,person,917,138,966,320
00080.jpg,1920,1080,person,1310,104,1344,217
00150.jpg,1920,1080,person,1512,133,1560,284
00140.jpg,1920,1080,person,1410,134,1459,290
00040.jpg,1920,1080,person,436,133,494,328
00190.jpg,1920,1080,person,1103,99,1134,212
00115.jpg,1920,1080,person,1653,158,1715,341
00075.jpg,1920,1080,person,491,138,549,339
00000.jpg,1920,1080,person,1273,129,1319,282
00035.jpg,1920,1080,person,1651,142,1704,300
00020.jpg,1920,1080,person,1282,350,1438,843
00000.jpg,1920,1080,person,1326,128,1372,279
00040.jpg,1920,1080,person,749,118,788,275
00070.jpg,1920,1080,person,1464,137,1515,295
00010.jpg,1920,1080,person,898,166,959,395
00165.jpg,1920,1080,person,1496,128,1541,271
00120.jpg,1920,1080,person,1272,100,1303,206
00090.jpg,1920,1080,person,1260,109,1296,231
00195.jpg,1920,1080,person,1141,100,1174,212
00195.jpg,1920,1080,person,1257,108,1292,228
00150.jpg,1920,1080,person,1326,124,1369,266
00075.jpg,1920,1080,person,1294,104,1328,218
00070.jpg,1920,1080,person,1384,109,1420,226
00010.jpg,1920,1080,person,1037,106,1072,233
00205.jpg,1920,1080,person,1431,115,1470,240
00020.jpg,1920,1080,person,1435,120,1476,252
00005.jpg,1920,1080,person,1394,123,1437,261
00145.jpg,1920,1080,person,1621,138,1672,291
00085.jpg,1920,1080,person,1664,131,1712,272
00180.jpg,1920,1080,person,1443,137,1493,296
00155.jpg,1920,1080,person,754,123,796,289
00200.jpg,1920,1080,person,1421,139,1472,303
00015.jpg,1920,1080,person,1455,339,1610,806
00040.jpg,1920,1080,person,100,994,604,2381
00155.jpg,1920,1080,person,1773,141,1826,293
00110.jpg,1920,1080,person,1259,102,1291,212
00025.jpg,1920,1080,person,801,192,872,465
00050.jpg,1920,1080,person,939,134,986,309
00140.jpg,1920,1080,person,1821,177,1894,383
00195.jpg,1920,1080,person,1780,141,1833,293
00075.jpg,1920,1080,person,939,134,986,309
00070.jpg,1920,1080,person,1652,145,1707,307
00180.jpg,1920,1080,person,1489,124,1533,261
00060.jpg,1920,1080,person,1532,139,1584,298
00115.jpg,1920,1080,person,1128,106,1163,229
00060.jpg,1920,1080,person,1736,148,1792,313
00010.jpg,1920,1080,person,936,107,971,240
00140.jpg,1920,1080,person,1269,126,1313,274
00020.jpg,1920,1080,person,1434,133,1482,286
00180.jpg,1920,1080,person,1609,156,1670,338
00085.jpg,1920,1080,person,1550,139,1601,296
00080.jpg,1920,1080,person,1254,122,1296,265
00130.jpg,1920,1080,person,920,138,968,320
00125.jpg,1920,1080,person,1420,104,1453,210
00050.jpg,1920,1080,person,1449,126,1494,269
00030.jpg,1920,1080,person,1553,139,1605,297
00185.jpg,1920,1080,person,1546,125,1590,260
00015.jpg,1920,1080,person,1637,136,1687,286
00010.jpg,1920,1080,person,1634,151,1692,325
00170.jpg,1920,1080,person,1504,144,1558,311
00040.jpg,1920,1080,person,1398,128,1444,274
00195.jpg,1920,1080,person,1699,173,1769,379
00120.jpg,1920,1080,person,1648,141,1701,298
00000.jpg,1920,1080,person,1013,156,1071,364
00085.jpg,1920,1080,person,1376,106,1411,220
00015.jpg,1920,1080,person,1824,173,1894,373
00175.jpg,1920,1080,person,1747,136,1797,282
00190.jpg,1920,1080,person,1683,167,1750,364
00100.jpg,1920,1080,person,1391,120,1432,255
00135.jpg,1920,1080,person,1588,138,1639,294
00020.jpg,1920,1080,person,1037,104,1071,228
00045.jpg,1920,1080,person,383,226,488,568
00020.jpg,1920,1080,person,1635,136,1685,286
00195.jpg,1920,1080,person,1351,114,1389,240
00155.jpg,1920,1080,person,1205,115,1244,249
00075.jpg,1920,1080,person,1441,135,1491,291
00205.jpg,1920,1080,person,1768,140,1820,290
00080.jpg,1920,1080,person,1636,142,1689,300
00190.jpg,1920,1080,person,1767,180,1842,394
00120.jpg,1920,1080,person,920,138,968,320
00005.jpg,1920,1080,person,1652,153,1712,329
00110.jpg,1920,1080,person,1777,140,1829,290
00060.jpg,1920,1080,person,696,134,743,319
00090.jpg,1920,1080,person,1388,124,1432,266
00100.jpg,1920,1080,person,1355,109,1391,228
00045.jpg,1920,1080,person,1551,139,1603,297
00045.jpg,1920,1080,person,856,128,900,298
00185.jpg,1920,1080,person,1382,117,1422,248
00105.jpg,1920,1080,person,1348,108,1384,226
00175.jpg,1920,1080,person,1563,128,1609,268
00015.jpg,1920,1080,person,912,136,960,315
00035.jpg,1920,1080,person,999,593,1258,1441
00015.jpg,1920,1080,person,1653,142,1707,301
00060.jpg,1920,1080,person,1709,164,1774,354
00190.jpg,1920,1080,person,1357,115,1396,242
00045.jpg,1920,1080,person,1591,143,1645,305
00040.jpg,1920,1080,person,1170,106,1205,228
00095.jpg,1920,1080,person,1365,106,1399,220
00055.jpg,1920,1080,person,1280,109,1316,230
00060.jpg,1920,1080,person,1282,108,1318,227
00140.jpg,1920,1080,person,1354,106,1388,218
00135.jpg,1920,1080,person,1446,137,1496,295
00015.jpg,1920,1080,person,950,104,984,232
00120.jpg,1920,1080,person,960,135,1008,311
00030.jpg,1920,1080,person,942,134,989,309
00000.jpg,1920,1080,person,1555,139,1607,298
00165.jpg,1920,1080,person,1773,141,1826,293
00100.jpg,1920,1080,person,960,135,1008,311
00170.jpg,1920,1080,person,1150,108,1186,233
00050.jpg,1920,1080,person,1140,98,1172,208
00180.jpg,1920,1080,person,789,125,832,292
00010.jpg,1920,1080,person,952,104,986,232
00085.jpg,1920,1080,person,1256,111,1294,237
00195.jpg,1920,1080,person,1511,120,1552,249
00180.jpg,1920,1080,person,1175,102,1208,216
00020.jpg,1920,1080,person,785,176,849,425
00060.jpg,1920,1080,person,1556,143,1610,308
00200.jpg,1920,1080,person,1768,140,1820,290
00115.jpg,1920,1080,person,1526,125,1570,262
00000.jpg,1920,1080,person,1383,123,1427,263
00045.jpg,1920,1080,person,1285,114,1323,243
00005.jpg,1920,1080,person,743,369,887,911
00025.jpg,1920,1080,person,707,185,775,450
00015.jpg,1920,1080,person,1263,134,1311,295
00190.jpg,1920,1080,person,1694,174,1765,381
00065.jpg,1920,1080,person,1444,115,1483,239
00010.jpg,1920,1080,person,1221,123,1264,270
00005.jpg,1920,1080,person,502,129,555,315
00150.jpg,1920,1080,person,1773,141,1826,293
00020.jpg,1920,1080,person,949,104,983,232
00115.jpg,1920,1080,person,1389,113,1427,237
00165.jpg,1920,1080,person,853,131,898,306
00105.jpg,1920,1080,person,1263,104,1297,218
00180.jpg,1920,1080,person,1535,153,1593,335
00025.jpg,1920,1080,person,1653,142,1707,301
00150.jpg,1920,1080,person,1575,136,1625,289
00110.jpg,1920,1080,person,920,138,968,320
00130.jpg,1920,1080,person,1793,191,1874,421
00120.jpg,1920,1080,person,1415,107,1450,219
00095.jpg,1920,1080,person,1466,131,1513,280
00130.jpg,1920,1080,person,1546,136,1595,289
00125.jpg,1920,1080,person,1533,146,1589,317
00025.jpg,1920,1080,person,1493,148,1549,321
00025.jpg,1920,1080,person,944,134,991,309
00160.jpg,1920,1080,person,1619,153,1679,331
00035.jpg,1920,1080,person,1392,129,1438,278
00040.jpg,1920,1080,person,1651,142,1704,300
00015.jpg,1920,1080,person,1760,170,1828,368
00130.jpg,1920,1080,person,1111,102,1144,219
00000.jpg,1920,1080,person,750,118,789,276
00005.jpg,1920,1080,person,1711,152,1770,325
00130.jpg,1920,1080,person,1377,108,1413,224
00205.jpg,1920,1080,person,1545,153,1604,333
00185.jpg,1920,1080,person,1771,141,1824,292
00080.jpg,1920,1080,person,1383,107,1419,222
00160.jpg,1920,1080,person,1773,141,1826,293
00150.jpg,1920,1080,person,805,126,848,293
00045.jpg,1920,1080,person,942,134,989,309
00060.jpg,1920,1080,person,939,134,986,309
00045.jpg,1920,1080,person,748,118,787,275
00020.jpg,1920,1080,person,1718,167,1786,363
00100.jpg,1920,1080,person,1237,113,1275,242
00195.jpg,1920,1080,person,1385,128,1431,276
00030.jpg,1920,1080,person,509,129,562,315
00095.jpg,1920,1080,person,1201,114,1240,248
00000.jpg,1920,1080,person,894,360,1039,883
00105.jpg,1920,1080,person,1542,156,1602,341
00080.jpg,1920,1080,person,668,336,800,832
00085.jpg,1920,1080,person,1297,120,1339,259
00045.jpg,1920,1080,person,955,104,989,232
00190.jpg,1920,1080,person,722,121,763,286
00165.jpg,1920,1080,person,1556,133,1604,282
00125.jpg,1920,1080,person,1173,102,1206,218
00020.jpg,1920,1080,person,1306,123,1349,266
00075.jpg,1920,1080,person,1634,141,1687,300
00160.jpg,1920,1080,person,1571,132,1619,278
00020.jpg,1920,1080,person,292,369,473,927
00040.jpg,1920,1080,person,1385,134,1433,292
00025.jpg,1920,1080,person,913,137,962,318
00095.jpg,1920,1080,person,148,147,227,374
00145.jpg,1920,1080,person,1453,128,1499,272
00125.jpg,1920,1080,person,1118,102,1151,220
00045.jpg,1920,1080,person,1098,112,1135,246
00020.jpg,1920,1080,person,1420,126,1465,269
00055.jpg,1920,1080,person,1763,167,1830,360
00160.jpg,1920,1080,person,1505,130,1552,276
00080.jpg,1920,1080,person,937,134,984,310
00060.jpg,1920,1080,person,739,913,1122,2183
00180.jpg,1920,1080,person,1782,187,1860,412
00115.jpg,1920,1080,person,1194,106,1229,227
00185.jpg,1920,1080,person,1116,103,1150,221
00000.jpg,1920,1080,person,924,137,972,318
00150.jpg,1920,1080,person,1455,128,1501,273
