filename,width,height,class,xmin,ymin,xmax,ymax
00360.jpg,1920,1080,person,1139,100,1171,213
00370.jpg,1920,1080,person,1811,142,1864,294
00325.jpg,1920,1080,person,1327,114,1365,241
00225.jpg,1920,1080,person,1413,109,1449,224
00420.jpg,1920,1080,person,1339,117,1380,250
00425.jpg,1920,1080,person,1141,112,1179,244
00445.jpg,1920,1080,person,1469,210,1557,481
00255.jpg,1920,1080,person,1813,189,1893,414
00360.jpg,1920,1080,person,1257,127,1302,278
00460.jpg,1920,1080,person,1751,139,1803,290
00390.jpg,1920,1080,person,1312,130,1359,285
00365.jpg,1920,1080,person,1386,148,1442,327
00410.jpg,1920,1080,person,1529,141,1581,303
00435.jpg,1920,1080,person,1449,125,1493,264
00440.jpg,1920,1080,person,1129,106,1164,228
00355.jpg,1920,1080,person,1025,180,1093,424
00445.jpg,1920,1080,person,1231,106,1266,225
00245.jpg,1920,1080,person,1183,115,1222,252
00415.jpg,1920,1080,person,1352,119,1393,253
00405.jpg,1920,1080,person,1261,123,1304,266
00290.jpg,1920,1080,person,1377,130,1423,280
00430.jpg,1920,1080,person,1782,180,1856,392
00385.jpg,1920,1080,person,506,212,595,527
00230.jpg,1920,1080,person,1371,107,1406,221
00310.jpg,1920,1080,person,1658,129,1704,268
00210.jpg,1920,1080,person,1346,115,1385,243
00395.jpg,1920,1080,person,1429,139,1480,303
00345.jpg,1920,1080,person,1498,120,1540,250
00400.jpg,1920,1080,person,68,212,188,544
00305.jpg,1920,1080,person,1151,100,1183,213
00230.jpg,1920,1080,person,1323,122,1366,263
00375.jpg,1920,1080,person,1508,143,1562,310
00460.jpg,1920,1080,person,1661,187,1739,415
00385.jpg,1920,1080,person,1724,166,1790,360
00285.jpg,1920,1080,person,1300,107,1335,225
00315.jpg,1920,1080,person,1771,144,1826,300
00280.jpg,1920,1080,person,1264,110,1301,234
00360.jpg,1920,1080,person,1786,144,1840,301
00445.jpg,1920,1080,person,1754,139,1806,289
00330.jpg,1920,1080,person,1552,122,1595,254
00400.jpg,1920,1080,person,1622,167,1688,367
00265.jpg,1920,1080,person,1337,115,1376,245
00285.jpg,1920,1080,person,1072,102,1105,220
00430.jpg,1920,1080,person,1321,113,1359,240
00270.jpg,1920,1080,person,1785,139,1837,288
00285.jpg,1920,1080,person,1139,106,1174,230
00260.jpg,1920,1080,person,1785,139,1837,288
00410.jpg,1920,1080,person,1688,137,1738,286
00325.jpg,1920,1080,person,1422,148,1478,326
00245.jpg,1920,1080,person,1659,147,1715,314
00310.jpg,1920,1080,person,1255,140,1307,313
00450.jpg,1920,1080,person,1788,177,1861,385
00215.jpg,1920,1080,person,1413,112,1451,232
00270.jpg,1920,1080,person,531,180,605,444
00390.jpg,1920,1080,person,1302,147,1356,328
00435.jpg,1920,1080,person,1215,115,1254,248
00280.jpg,1920,1080,person,1208,326,1349,786
00385.jpg,1920,1080,person,1512,137,1562,293
00295.jpg,1920,1080,person,1770,143,1824,299
00415.jpg,1920,1080,person,1501,155,1561,340
00380.jpg,1920,1080,person,1409,138,1460,299
00270.jpg,1920,1080,person,1112,106,1147,231
00285.jpg,1920,1080,person,377,165,452,411
00410.jpg,1920,1080,person,195,150,273,380
00370.jpg,1920,1080,person,1617,150,1675,322
00385.jpg,1920,1080,person,1272,133,1320,293
00230.jpg,1920,1080,person,1263,122,1306,264
00450.jpg,1920,1080,person,333,512,575,1272
00435.jpg,1920,1080,person,1135,107,1171,232
00385.jpg,1920,1080,person,1148,111,1185,242
00215.jpg,1920,1080,person,1407,132,1454,286
00385.jpg,1920,1080,person,1152,105,1186,226
00415.jpg,1920,1080,person,1605,148,1661,317
00380.jpg,1920,1080,person,210,150,287,379
00215.jpg,1920,1080,person,1465,148,1521,325
00300.jpg,1920,1080,person,1438,107,1473,218
00230.jpg,1920,1080,person,1785,139,1837,288
00220.jpg,1920,1080,person,1465,141,1517,305
00290.jpg,1920,1080,person,1241,106,1276,224
00440.jpg,1920,1080,person,1785,138,1836,285
00280.jpg,1920,1080,person,418,170,495,424
00300.jpg,1920,1080,person,34,410,265,1037
00230.jpg,1920,1080,person,1281,102,1314,212
00350.jpg,1920,1080,person,1485,119,1526,248
00450.jpg,1920,1080,person,1371,116,1410,244
00240.jpg,1920,1080,person,1329,129,1376,281
00415.jpg,1920,1080,person,1162,125,1206,278
00240.jpg,1920,1080,person,1770,169,1838,366
00275.jpg,1920,1080,person,1158,106,1193,227
00350.jpg,1920,1080,person,1229,103,1262,218
00460.jpg,1920,1080,person,1824,173,1894,373
00420.jpg,1920,1080,person,1579,143,1633,307
00430.jpg,1920,1080,person,1109,115,1148,252
00280.jpg,1920,1080,person,1785,139,1837,288
00340.jpg,1920,1080,person,1644,177,1716,391
00295.jpg,1920,1080,person,295,157,372,395
00365.jpg,1920,1080,person,1671,156,1732,337
00435.jpg,1920,1080,person,1090,112,1127,246
00375.jpg,1920,1080,person,1478,166,1544,370
00425.jpg,1920,1080,person,1769,139,1821,288
00405.jpg,1920,1080,person,214,149,290,377
00325.jpg,1920,1080,person,1471,160,1533,354
00295.jpg,1920,1080,person,1446,128,1492,272
00210.jpg,1920,1080,person,1452,135,1502,292
00425.jpg,1920,1080,person,1222,114,1261,246
00450.jpg,1920,1080,person,1385,270,1503,639
00280.jpg,1920,1080,person,1151,104,1185,222
00260.jpg,1920,1080,person,1305,118,1346,254
00320.jpg,1920,1080,person,220,150,297,379
00325.jpg,1920,1080,person,1771,144,1826,300
00370.jpg,1920,1080,person,1360,144,1413,318
00410.jpg,1920,1080,person,1632,151,1690,325
00340.jpg,1920,1080,person,1803,141,1855,291
00445.jpg,1920,1080,person,1176,111,1213,239
00295.jpg,1920,1080,person,1785,183,1862,401
00285.jpg,1920,1080,person,1140,103,1173,220
00230.jpg,1920,1080,person,1509,129,1555,273
00460.jpg,1920,1080,person,1664,411,1866,976
00260.jpg,1920,1080,person,1517,150,1574,326
00220.jpg,1920,1080,person,1431,110,1468,227
00285.jpg,1920,1080,person,1481,133,1530,284
00410.jpg,1920,1080,person,1257,121,1299,264
00295.jpg,1920,1080,person,365,385,546,964
00280.jpg,1920,1080,person,1749,139,1801,289
00275.jpg,1920,1080,person,1094,105,1128,227
00380.jpg,1920,1080,person,1473,139,1524,300
00390.jpg,1920,1080,person,1594,156,1655,339
00375.jpg,1920,1080,person,1562,124,1606,258
00340.jpg,1920,1080,person,806,654,1078,1591
