filename,width,height,class,xmin,ymin,xmax,ymax
01570.jpg,1920,1080,person,822,186,890,448
01565.jpg,1920,1080,person,1497,135,1546,288
01635.jpg,1920,1080,person,943,161,1002,378
01650.jpg,1920,1080,person,1779,142,1832,296
01535.jpg,1920,1080,person,1181,107,1217,231
01630.jpg,1920,1080,person,1354,179,1425,407
01635.jpg,1920,1080,person,1778,221,1875,497
01680.jpg,1920,1080,person,826,185,894,446
01790.jpg,1920,1080,person,1744,172,1814,373
01740.jpg,1920,1080,person,180,339,358,858
01550.jpg,1920,1080,person,1658,146,1713,312
01550.jpg,1920,1080,person,825,186,893,448
01555.jpg,1920,1080,person,822,186,890,448
01805.jpg,1920,1080,person,1432,117,1472,244
01695.jpg,1920,1080,person,956,182,1025,432
01540.jpg,1920,1080,person,976,198,1052,472
01580.jpg,1920,1080,person,79,155,166,397
01770.jpg,1920,1080,person,1729,178,1802,389
01550.jpg,1920,1080,person,-102,196,19,511
01720.jpg,1920,1080,person,805,203,880,493
01705.jpg,1920,1080,person,1229,165,1292,379
01730.jpg,1920,1080,person,1244,180,1315,416
01640.jpg,1920,1080,person,1701,229,1803,522
01580.jpg,1920,1080,person,1273,172,1340,392
01740.jpg,1920,1080,person,314,382,498,957
01615.jpg,1920,1080,person,1258,172,1325,394
01740.jpg,1920,1080,person,1732,189,1812,419
01615.jpg,1920,1080,person,956,182,1025,432
01595.jpg,1920,1080,person,969,197,1045,471
01605.jpg,1920,1080,person,1070,190,1143,449
01685.jpg,1920,1080,person,1599,121,1641,249
01785.jpg,1920,1080,person,916,162,974,381
01670.jpg,1920,1080,person,1070,190,1143,449
01650.jpg,1920,1080,person,966,196,1041,468
01690.jpg,1920,1080,person,956,182,1025,432
01770.jpg,1920,1080,person,956,182,1025,432
01535.jpg,1920,1080,person,940,161,999,379
01575.jpg,1920,1080,person,969,197,1045,471
01800.jpg,1920,1080,person,262,159,342,402
01610.jpg,1920,1080,person,1394,109,1430,226
01685.jpg,1920,1080,person,1280,251,1386,595
01785.jpg,1920,1080,person,821,198,895,479
01780.jpg,1920,1080,person,1151,173,1218,402
01635.jpg,1920,1080,person,1424,103,1457,208
01660.jpg,1920,1080,person,1339,171,1406,389
01710.jpg,1920,1080,person,1219,174,1287,402
01750.jpg,1920,1080,person,831,129,875,302
01685.jpg,1920,1080,person,1779,142,1832,296
01795.jpg,1920,1080,person,1724,170,1793,369
01600.jpg,1920,1080,person,1661,211,1752,478
01575.jpg,1920,1080,person,942,161,1001,379
01735.jpg,1920,1080,person,483,363,641,905
01570.jpg,1920,1080,person,1672,212,1764,480
01665.jpg,1920,1080,person,966,196,1041,468
01705.jpg,1920,1080,person,808,184,875,443
01700.jpg,1920,1080,person,960,196,1034,467
01540.jpg,1920,1080,person,1730,157,1791,335
01585.jpg,1920,1080,person,1440,121,1482,256
01565.jpg,1920,1080,person,1073,191,1147,449
01675.jpg,1920,1080,person,1219,120,1260,261
01690.jpg,1920,1080,person,1234,174,1302,399
01650.jpg,1920,1080,person,1366,116,1406,244
01565.jpg,1920,1080,person,1388,106,1422,219
01795.jpg,1920,1080,person,1481,163,1545,361
01795.jpg,1920,1080,person,356,155,429,387
01715.jpg,1920,1080,person,956,182,1025,432
01595.jpg,1920,1080,person,1779,142,1832,295
01710.jpg,1920,1080,person,1081,302,1207,730
01805.jpg,1920,1080,person,971,199,1047,474
01720.jpg,1920,1080,person,914,322,1043,786
01585.jpg,1920,1080,person,1490,123,1533,258
01560.jpg,1920,1080,person,1664,212,1756,480
01620.jpg,1920,1080,person,1371,105,1405,217
01575.jpg,1920,1080,person,1445,181,1517,409
01665.jpg,1920,1080,person,1779,142,1832,296
01670.jpg,1920,1080,person,826,185,894,446
01650.jpg,1920,1080,person,956,182,1025,432
01765.jpg,1920,1080,person,916,162,974,381
01685.jpg,1920,1080,person,1582,284,1712,666
01700.jpg,1920,1080,person,1233,164,1296,375
01735.jpg,1920,1080,person,1370,132,1418,287
01740.jpg,1920,1080,person,1551,134,1599,284
01750.jpg,1920,1080,person,1676,149,1733,318
01765.jpg,1920,1080,person,1457,118,1498,247
01755.jpg,1920,1080,person,1485,124,1528,261
01760.jpg,1920,1080,person,1472,121,1515,254
01775.jpg,1920,1080,person,1156,175,1224,407
01545.jpg,1920,1080,person,1273,172,1340,392
01800.jpg,1920,1080,person,1361,151,1418,335
01605.jpg,1920,1080,person,1273,173,1340,396
01710.jpg,1920,1080,person,1808,196,1892,432
01555.jpg,1920,1080,person,853,199,927,479
01590.jpg,1920,1080,person,942,161,1001,379
01570.jpg,1920,1080,person,853,199,927,479
01735.jpg,1920,1080,person,1073,191,1147,449
01730.jpg,1920,1080,person,1183,169,1248,390
01745.jpg,1920,1080,person,1229,178,1298,410
01550.jpg,1920,1080,person,1080,191,1154,450
01795.jpg,1920,1080,person,1793,217,1889,488
01735.jpg,1920,1080,person,966,196,1041,468
01795.jpg,1920,1080,person,953,182,1022,432
01670.jpg,1920,1080,person,1779,142,1832,296
01765.jpg,1920,1080,person,1592,178,1664,395
01635.jpg,1920,1080,person,1070,190,1143,449
01725.jpg,1920,1080,person,963,196,1037,468
01715.jpg,1920,1080,person,799,183,865,442
01730.jpg,1920,1080,person,647,351,786,871
01630.jpg,1920,1080,person,1258,172,1325,394
01635.jpg,1920,1080,person,1364,176,1434,401
01775.jpg,1920,1080,person,613,139,665,337
01795.jpg,1920,1080,person,867,111,904,254
01640.jpg,1920,1080,person,1611,213,1702,483
01715.jpg,1920,1080,person,806,287,917,705
01545.jpg,1920,1080,person,1080,191,1154,450
01535.jpg,1920,1080,person,1783,143,1837,297
01730.jpg,1920,1080,person,509,412,684,1024
01780.jpg,1920,1080,person,1419,111,1456,229
01705.jpg,1920,1080,person,1763,141,1815,295
01685.jpg,1920,1080,person,918,162,977,382
01620.jpg,1920,1080,person,1794,216,1889,486
01710.jpg,1920,1080,person,918,162,977,382
01675.jpg,1920,1080,person,1779,142,1832,296
01560.jpg,1920,1080,person,1273,172,1340,392
01610.jpg,1920,1080,person,956,182,1025,432
01605.jpg,1920,1080,person,820,185,888,445
01570.jpg,1920,1080,person,943,161,1002,380
01665.jpg,1920,1080,person,956,182,1025,432
01565.jpg,1920,1080,person,1296,101,1328,208
01785.jpg,1920,1080,person,825,185,893,445
01800.jpg,1920,1080,person,1477,166,1542,369
01535.jpg,1920,1080,person,626,146,681,354
01635.jpg,1920,1080,person,793,203,867,492
