filename,width,height,class,xmin,ymin,xmax,ymax
01310.jpg,1920,1080,person,1255,117,1295,253
01220.jpg,1920,1080,person,133,152,216,388
01305.jpg,1920,1080,person,971,197,1046,470
01190.jpg,1920,1080,person,1750,159,1812,340
01245.jpg,1920,1080,person,954,184,1023,436
01210.jpg,1920,1080,person,983,198,1058,471
01205.jpg,1920,1080,person,978,198,1053,471
01230.jpg,1920,1080,person,1500,115,1539,238
01290.jpg,1920,1080,person,1218,134,1267,299
01280.jpg,1920,1080,person,1246,171,1313,393
01315.jpg,1920,1080,person,932,162,991,381
01250.jpg,1920,1080,person,1086,192,1161,451
01330.jpg,1920,1080,person,976,183,1045,434
01265.jpg,1920,1080,person,1679,161,1743,350
01285.jpg,1920,1080,person,1083,191,1157,451
01190.jpg,1920,1080,person,1565,174,1635,387
01280.jpg,1920,1080,person,814,186,882,447
01235.jpg,1920,1080,person,931,161,990,379
01335.jpg,1920,1080,person,930,161,988,379
01315.jpg,1920,1080,person,1466,130,1513,278
01290.jpg,1920,1080,person,1558,139,1610,298
01205.jpg,1920,1080,person,1514,115,1553,237
01190.jpg,1920,1080,person,789,197,861,477
01330.jpg,1920,1080,person,1822,176,1894,381
01345.jpg,1920,1080,person,1473,115,1512,238
01320.jpg,1920,1080,person,820,186,888,448
01250.jpg,1920,1080,person,1246,171,1313,393
01295.jpg,1920,1080,person,1489,116,1528,240
01235.jpg,1920,1080,person,1592,141,1644,301
01250.jpg,1920,1080,person,1606,131,1654,275
01305.jpg,1920,1080,person,1244,115,1283,247
01270.jpg,1920,1080,person,971,197,1046,470
01310.jpg,1920,1080,person,1255,172,1322,394
01215.jpg,1920,1080,person,1780,178,1854,387
01285.jpg,1920,1080,person,133,153,216,391
01340.jpg,1920,1080,person,1487,111,1523,228
01310.jpg,1920,1080,person,1791,215,1885,482
01345.jpg,1920,1080,person,1796,213,1890,476
01195.jpg,1920,1080,person,1516,158,1577,346
01180.jpg,1920,1080,person,-62,405,178,1028
01180.jpg,1920,1080,person,1539,117,1579,240
01310.jpg,1920,1080,person,1760,164,1826,354
01230.jpg,1920,1080,person,1468,119,1509,248
01230.jpg,1920,1080,person,1336,545,1595,1313
01300.jpg,1920,1080,person,1392,108,1428,223
01230.jpg,1920,1080,person,526,167,595,411
01180.jpg,1920,1080,person,819,183,886,439
01190.jpg,1920,1080,person,1100,98,1132,208
01265.jpg,1920,1080,person,971,197,1046,470
01275.jpg,1920,1080,person,1458,118,1499,248
01270.jpg,1920,1080,person,814,186,882,447
01215.jpg,1920,1080,person,1410,124,1453,265
01285.jpg,1920,1080,person,1717,130,1763,266
01265.jpg,1920,1080,person,1795,215,1889,482
01215.jpg,1920,1080,person,1571,119,1612,244
01260.jpg,1920,1080,person,1348,117,1388,248
01280.jpg,1920,1080,person,1475,117,1515,243
01195.jpg,1920,1080,person,1701,151,1759,320
01265.jpg,1920,1080,person,-118,246,35,637
01275.jpg,1920,1080,person,-59,195,59,505
01235.jpg,1920,1080,person,1778,141,1831,293
01330.jpg,1920,1080,person,1551,112,1588,227
01250.jpg,1920,1080,person,817,186,885,448
01295.jpg,1920,1080,person,1021,356,1170,868
01180.jpg,1920,1080,person,1091,192,1165,451
01315.jpg,1920,1080,person,1735,161,1799,346
01320.jpg,1920,1080,person,-61,197,58,510
01315.jpg,1920,1080,person,956,183,1025,434
01240.jpg,1920,1080,person,-56,195,61,506
01335.jpg,1920,1080,person,118,151,201,388
01320.jpg,1920,1080,person,120,152,203,388
01175.jpg,1920,1080,person,1321,107,1356,225
01325.jpg,1920,1080,person,1086,192,1161,451
01325.jpg,1920,1080,person,932,161,991,380
01240.jpg,1920,1080,person,1575,137,1625,291
01170.jpg,1920,1080,person,1774,141,1826,292
01280.jpg,1920,1080,person,1816,180,1890,391
01305.jpg,1920,1080,person,1258,172,1325,394
01235.jpg,1920,1080,person,1650,143,1704,304
01240.jpg,1920,1080,person,954,184,1023,436
01265.jpg,1920,1080,person,0,214,126,552
01330.jpg,1920,1080,person,1293,391,1469,942
01240.jpg,1920,1080,person,1672,139,1723,293
01175.jpg,1920,1080,person,1582,118,1623,243
01315.jpg,1920,1080,person,988,198,1064,473
01255.jpg,1920,1080,person,1339,114,1378,241
01270.jpg,1920,1080,person,135,152,218,388
01190.jpg,1920,1080,person,1776,141,1829,292
01335.jpg,1920,1080,person,1376,112,1413,234
01300.jpg,1920,1080,person,1655,353,1825,835
01290.jpg,1920,1080,person,1676,153,1735,328
01280.jpg,1920,1080,person,1261,305,1393,731
01285.jpg,1920,1080,person,1344,549,1605,1323
01270.jpg,1920,1080,person,1702,158,1763,339
01340.jpg,1920,1080,person,817,186,885,448
01250.jpg,1920,1080,person,803,200,877,484
01305.jpg,1920,1080,person,1366,553,1631,1331
01220.jpg,1920,1080,person,926,160,984,378
01170.jpg,1920,1080,person,1408,110,1445,228
01225.jpg,1920,1080,person,1571,119,1612,244
01340.jpg,1920,1080,person,1276,144,1329,321
01340.jpg,1920,1080,person,1341,552,1604,1330
01210.jpg,1920,1080,person,1569,119,1610,244
01320.jpg,1920,1080,person,988,198,1064,473
01220.jpg,1920,1080,person,627,155,686,376
01295.jpg,1920,1080,person,1636,149,1692,318
01295.jpg,1920,1080,person,1355,108,1391,225
01235.jpg,1920,1080,person,1500,115,1539,238
01235.jpg,1920,1080,person,1482,136,1531,291
01220.jpg,1920,1080,person,494,338,640,844
01250.jpg,1920,1080,person,1527,116,1567,239
01320.jpg,1920,1080,person,1203,136,1252,303
01180.jpg,1920,1080,person,1369,106,1404,220
01200.jpg,1920,1080,person,1776,141,1829,292
01185.jpg,1920,1080,person,789,197,861,477
01265.jpg,1920,1080,person,1769,139,1820,288
01200.jpg,1920,1080,person,1210,325,1351,784
01240.jpg,1920,1080,person,1404,146,1459,322
01320.jpg,1920,1080,person,771,387,923,952
01315.jpg,1920,1080,person,1086,192,1161,451
01170.jpg,1920,1080,person,481,353,634,880
01330.jpg,1920,1080,person,1086,192,1161,451
01205.jpg,1920,1080,person,734,141,783,336
01175.jpg,1920,1080,person,947,183,1015,436
01285.jpg,1920,1080,person,1374,111,1411,233
01235.jpg,1920,1080,person,1702,144,1756,303
01195.jpg,1920,1080,person,730,131,775,310
01290.jpg,1920,1080,person,1226,109,1262,233
01325.jpg,1920,1080,person,1413,123,1456,262
01235.jpg,1920,1080,person,-221,391,29,1000
01235.jpg,1920,1080,person,-276,456,20,1159
01215.jpg,1920,1080,person,1248,170,1313,390
01240.jpg,1920,1080,person,1794,216,1889,486
01185.jpg,1920,1080,person,1358,104,1392,215
01320.jpg,1920,1080,person,1273,122,1315,264
01265.jpg,1920,1080,person,1569,290,1701,680
01300.jpg,1920,1080,person,1439,109,1474,224
01190.jpg,1920,1080,person,1353,103,1386,212
01345.jpg,1920,1080,person,1385,113,1423,238
01325.jpg,1920,1080,person,820,186,888,448
01230.jpg,1920,1080,person,1086,192,1161,451
01190.jpg,1920,1080,person,1575,161,1638,354
01170.jpg,1920,1080,person,1459,143,1513,311
01345.jpg,1920,1080,person,816,185,884,447
01270.jpg,1920,1080,person,1572,118,1612,243
01190.jpg,1920,1080,person,1256,172,1323,396
01280.jpg,1920,1080,person,773,206,848,500
01310.jpg,1920,1080,person,-67,196,53,509
01210.jpg,1920,1080,person,860,313,983,766
01220.jpg,1920,1080,person,808,185,876,446
01250.jpg,1920,1080,person,-56,195,61,506
01330.jpg,1920,1080,person,1466,111,1503,227
01185.jpg,1920,1080,person,935,161,994,380
01265.jpg,1920,1080,person,803,200,877,484
01305.jpg,1920,1080,person,1795,215,1889,482
01310.jpg,1920,1080,person,1634,119,1674,241
01295.jpg,1920,1080,person,1455,139,1506,300
01220.jpg,1920,1080,person,1818,181,1893,395
01185.jpg,1920,1080,person,838,130,883,302
01265.jpg,1920,1080,person,1086,192,1161,451
01335.jpg,1920,1080,person,817,186,885,448
01250.jpg,1920,1080,person,135,152,218,388
01230.jpg,1920,1080,person,1524,116,1563,238
01295.jpg,1920,1080,person,120,152,203,388
01285.jpg,1920,1080,person,1444,114,1483,238
01335.jpg,1920,1080,person,976,183,1045,434
01175.jpg,1920,1080,person,937,161,996,380
01190.jpg,1920,1080,person,819,183,886,439
01250.jpg,1920,1080,person,950,184,1019,437
01245.jpg,1920,1080,person,1324,109,1361,229
01325.jpg,1920,1080,person,1278,124,1321,269
01260.jpg,1920,1080,person,1525,116,1565,239
01210.jpg,1920,1080,person,1827,167,1895,358
01335.jpg,1920,1080,person,1807,174,1878,376
01280.jpg,1920,1080,person,1776,164,1841,352
01235.jpg,1920,1080,person,980,197,1055,470
01260.jpg,1920,1080,person,1314,140,1366,309
01180.jpg,1920,1080,person,1326,109,1362,229
01295.jpg,1920,1080,person,1427,110,1464,228
01280.jpg,1920,1080,person,959,183,1028,435
01335.jpg,1920,1080,person,1341,552,1604,1330
01210.jpg,1920,1080,person,1500,115,1539,238
01280.jpg,1920,1080,person,1522,116,1561,238
01325.jpg,1920,1080,person,1402,118,1443,248
01190.jpg,1920,1080,person,758,128,802,300
01245.jpg,1920,1080,person,138,152,220,388
01300.jpg,1920,1080,person,-62,194,56,504
01275.jpg,1920,1080,person,814,186,882,447
01290.jpg,1920,1080,person,120,152,203,388
01240.jpg,1920,1080,person,931,161,990,379
01215.jpg,1920,1080,person,1817,162,1881,345
01315.jpg,1920,1080,person,1261,119,1302,258
01210.jpg,1920,1080,person,926,160,984,378
01300.jpg,1920,1080,person,1824,172,1894,371
01335.jpg,1920,1080,person,1638,149,1695,318
01250.jpg,1920,1080,person,1358,143,1411,316
01245.jpg,1920,1080,person,1410,110,1447,227
01270.jpg,1920,1080,person,1456,291,1586,689
