filename,width,height,class,xmin,ymin,xmax,ymax
01840.jpg,1920,1080,person,1141,167,1204,386
01955.jpg,1920,1080,person,1728,156,1789,333
01810.jpg,1920,1080,person,1573,207,1660,471
01930.jpg,1920,1080,person,946,196,1020,467
01920.jpg,1920,1080,person,1473,155,1533,340
01845.jpg,1920,1080,person,964,197,1039,471
01980.jpg,1920,1080,person,1207,171,1273,395
01990.jpg,1920,1080,person,-89,189,27,492
01860.jpg,1920,1080,person,815,199,889,481
01850.jpg,1920,1080,person,969,199,1045,475
01905.jpg,1920,1080,person,1483,151,1541,331
01935.jpg,1920,1080,person,1504,462,1728,1106
01835.jpg,1920,1080,person,1491,195,1572,444
01880.jpg,1920,1080,person,1274,233,1370,548
01955.jpg,1920,1080,person,1521,222,1617,512
01995.jpg,1920,1080,person,1479,151,1536,331
01950.jpg,1920,1080,person,964,182,1033,433
01900.jpg,1920,1080,person,1071,190,1145,448
01870.jpg,1920,1080,person,1360,168,1426,381
01990.jpg,1920,1080,person,1592,162,1656,355
01810.jpg,1920,1080,person,827,201,902,486
01960.jpg,1920,1080,person,1118,152,1174,348
01905.jpg,1920,1080,person,1564,154,1623,334
01960.jpg,1920,1080,person,1691,144,1745,304
01955.jpg,1920,1080,person,371,157,443,392
01905.jpg,1920,1080,person,800,130,844,304
01860.jpg,1920,1080,person,1608,162,1672,355
01925.jpg,1920,1080,person,1212,170,1278,392
01970.jpg,1920,1080,person,553,187,629,461
01945.jpg,1920,1080,person,1137,167,1200,386
01890.jpg,1920,1080,person,819,186,887,447
01920.jpg,1920,1080,person,1546,153,1605,332
01830.jpg,1920,1080,person,946,197,1020,471
01830.jpg,1920,1080,person,135,173,229,443
01900.jpg,1920,1080,person,1613,162,1676,353
01940.jpg,1920,1080,person,1554,154,1614,335
01865.jpg,1920,1080,person,832,186,900,447
01990.jpg,1920,1080,person,239,161,321,409
01845.jpg,1920,1080,person,1083,192,1158,453
01930.jpg,1920,1080,person,1554,153,1613,333
01955.jpg,1920,1080,person,39,556,346,1386
01870.jpg,1920,1080,person,834,184,901,443
01870.jpg,1920,1080,person,1603,163,1668,356
01810.jpg,1920,1080,person,1500,155,1560,340
01895.jpg,1920,1080,person,836,187,905,449
01850.jpg,1920,1080,person,1600,163,1664,356
01920.jpg,1920,1080,person,825,185,893,445
01805.jpg,1920,1080,person,1234,173,1301,397
01920.jpg,1920,1080,person,1516,174,1586,388
01965.jpg,1920,1080,person,259,163,340,412
01805.jpg,1920,1080,person,1675,165,1741,359
01960.jpg,1920,1080,person,306,153,380,384
01945.jpg,1920,1080,person,1050,439,1239,1069
01965.jpg,1920,1080,person,1061,148,1115,342
01975.jpg,1920,1080,person,1082,192,1156,451
01980.jpg,1920,1080,person,72,176,172,452
01905.jpg,1920,1080,person,1750,189,1830,418
01930.jpg,1920,1080,person,670,221,753,543
01995.jpg,1920,1080,person,234,161,316,408
01880.jpg,1920,1080,person,961,181,1029,430
01935.jpg,1920,1080,person,920,162,979,381
01850.jpg,1920,1080,person,1450,148,1506,325
01990.jpg,1920,1080,person,1553,129,1599,271
01950.jpg,1920,1080,person,1504,131,1551,277
01845.jpg,1920,1080,person,1569,197,1651,447
01950.jpg,1920,1080,person,1139,167,1203,385
01865.jpg,1920,1080,person,969,183,1038,434
01945.jpg,1920,1080,person,1491,151,1549,330
01910.jpg,1920,1080,person,1700,160,1763,346
01940.jpg,1920,1080,person,836,185,904,446
01825.jpg,1920,1080,person,1176,339,1322,820
01995.jpg,1920,1080,person,1563,154,1622,335
01880.jpg,1920,1080,person,1469,154,1528,339
01820.jpg,1920,1080,person,973,198,1048,471
01870.jpg,1920,1080,person,1215,171,1281,392
01915.jpg,1920,1080,person,1597,180,1670,402
01930.jpg,1920,1080,person,922,162,981,382
01950.jpg,1920,1080,person,436,154,504,382
01845.jpg,1920,1080,person,180,165,267,420
01880.jpg,1920,1080,person,1486,151,1543,330
01880.jpg,1920,1080,person,971,198,1047,472
01925.jpg,1920,1080,person,1551,153,1610,333
01895.jpg,1920,1080,person,1155,238,1252,566
01975.jpg,1920,1080,person,1780,166,1847,357
01935.jpg,1920,1080,person,1564,141,1616,301
01950.jpg,1920,1080,person,278,172,363,434
01945.jpg,1920,1080,person,1221,170,1287,391
01940.jpg,1920,1080,person,1538,224,1634,515
01985.jpg,1920,1080,person,916,162,974,381
01900.jpg,1920,1080,person,588,135,640,326
01975.jpg,1920,1080,person,1489,151,1546,330
01955.jpg,1920,1080,person,1523,129,1569,272
01850.jpg,1920,1080,person,1328,203,1411,472
01845.jpg,1920,1080,person,1141,167,1204,386
01905.jpg,1920,1080,person,1048,238,1143,572
01995.jpg,1920,1080,person,1644,147,1700,312
01815.jpg,1920,1080,person,973,198,1048,471
01875.jpg,1920,1080,person,1130,166,1193,385
01850.jpg,1920,1080,person,1119,229,1211,544
01950.jpg,1920,1080,person,412,147,478,365
