filename,width,height,class,xmin,ymin,xmax,ymax
01895.jpg,480,270,person,91,38,382,339
01985.jpg,480,270,person,99,40,414,355
01915.jpg,480,270,person,44,32,189,311
01925.jpg,480,270,person,57,40,244,381
01895.jpg,480,270,person,98,72,425,676
01910.jpg,480,270,person,110,40,459,347
01955.jpg,480,270,person,57,40,243,381
01870.jpg,480,270,person,60,49,260,472
01895.jpg,480,270,person,60,49,261,473
01865.jpg,480,270,person,92,43,387,394
01925.jpg,480,270,person,44,40,192,390
01880.jpg,480,270,person,98,38,407,335
01910.jpg,480,270,person,100,40,416,357
01930.jpg,480,270,person,75,42,316,390
01910.jpg,480,270,person,48,33,205,313
01945.jpg,480,270,person,22,42,110,420
01870.jpg,480,270,person,67,47,287,449
01940.jpg,480,270,person,87,42,367,377
01975.jpg,480,270,person,18,43,94,438
01955.jpg,480,270,person,8,115,96,1158
01915.jpg,480,270,person,99,40,415,355
01920.jpg,480,270,person,42,33,182,318
01920.jpg,480,270,person,95,78,419,746
01985.jpg,480,270,person,106,38,441,332
01830.jpg,480,270,person,92,38,383,334
01925.jpg,480,270,person,51,46,224,447
01955.jpg,480,270,person,101,58,432,533
01960.jpg,480,270,person,3,45,39,466
01825.jpg,480,270,person,67,48,288,452
01990.jpg,480,270,person,86,27,353,231
01965.jpg,480,270,person,89,30,370,257
01905.jpg,480,270,person,47,31,199,293
01810.jpg,480,270,person,89,28,365,239
01835.jpg,480,270,person,57,40,245,382
01865.jpg,480,270,person,91,37,378,328
01925.jpg,480,270,person,106,86,468,819
01820.jpg,480,270,person,76,43,321,396
01810.jpg,480,270,person,88,42,371,385
01840.jpg,480,270,person,93,47,393,431
01845.jpg,480,270,person,59,45,255,431
01930.jpg,480,270,person,66,47,286,448
01935.jpg,480,270,person,91,38,381,339
01845.jpg,480,270,person,51,46,222,446
01935.jpg,480,270,person,38,54,176,537
01865.jpg,480,270,person,99,38,411,336
01920.jpg,480,270,person,94,43,396,388
01955.jpg,480,270,person,92,31,381,269
01990.jpg,480,270,person,64,65,284,634
01940.jpg,480,270,person,100,40,417,356
01955.jpg,480,270,person,95,55,404,512
01890.jpg,480,270,person,75,59,327,560
01895.jpg,480,270,person,72,54,312,512
01885.jpg,480,270,person,92,37,385,329
01930.jpg,480,270,person,93,56,396,519
01845.jpg,480,270,person,57,40,245,382
01995.jpg,480,270,person,97,38,405,335
01945.jpg,480,270,person,80,142,387,1375
01830.jpg,480,270,person,63,87,288,850
01900.jpg,480,270,person,60,49,259,475
01910.jpg,480,270,person,45,32,193,302
01955.jpg,480,270,person,71,41,300,385
01825.jpg,480,270,person,87,60,376,562
01965.jpg,480,270,person,58,34,246,317
01865.jpg,480,270,person,12,40,72,414
01835.jpg,480,270,person,67,48,288,452
01895.jpg,480,270,person,101,40,420,356
01960.jpg,480,270,person,91,31,375,263
01940.jpg,480,270,person,96,56,408,515
01935.jpg,480,270,person,59,49,257,473
01885.jpg,480,270,person,91,62,391,588
01975.jpg,480,270,person,84,60,362,565
01975.jpg,480,270,person,91,38,379,340
01905.jpg,480,270,person,75,55,323,520
01985.jpg,480,270,person,113,40,468,340
01880.jpg,480,270,person,66,47,285,448
01930.jpg,480,270,person,54,54,237,530
01845.jpg,480,270,person,71,41,301,386
01825.jpg,480,270,person,73,84,330,820
01895.jpg,480,270,person,59,45,256,431
01915.jpg,480,270,person,41,31,176,296
01900.jpg,480,270,person,60,45,258,434
01905.jpg,480,270,person,58,40,247,381
01915.jpg,480,270,person,57,40,244,381
01985.jpg,480,270,person,67,48,289,451
01840.jpg,480,270,person,101,40,421,353
01815.jpg,480,270,person,91,79,404,756
01850.jpg,480,270,person,4,110,77,1109
01915.jpg,480,270,person,60,45,259,435
01810.jpg,480,270,person,71,41,300,386
01865.jpg,480,270,person,105,65,451,604
01910.jpg,480,270,person,58,37,247,346
01810.jpg,480,270,person,103,40,430,354
01870.jpg,480,270,person,100,40,417,356
01945.jpg,480,270,person,60,49,260,472
01830.jpg,480,270,person,59,45,255,431
01960.jpg,480,270,person,52,50,228,482
01920.jpg,480,270,person,49,39,210,378
01980.jpg,480,270,person,87,28,358,240
01865.jpg,480,270,person,52,50,227,486
01940.jpg,480,270,person,96,34,400,292
01870.jpg,480,270,person,89,42,376,382
01955.jpg,480,270,person,25,48,124,482
01965.jpg,480,270,person,-6,47,4,493
01855.jpg,480,270,person,100,40,417,356
01960.jpg,480,270,person,60,45,258,433
01995.jpg,480,270,person,53,62,238,610
01935.jpg,480,270,person,93,37,388,331
01875.jpg,480,270,person,92,37,383,330
01910.jpg,480,270,person,92,37,386,331
01980.jpg,480,270,person,2,42,35,438
01915.jpg,480,270,person,112,49,469,436
01975.jpg,480,270,person,52,32,220,305
01830.jpg,480,270,person,8,43,57,443
01990.jpg,480,270,person,97,38,405,335
01940.jpg,480,270,person,52,46,226,446
01880.jpg,480,270,person,80,40,338,365
01820.jpg,480,270,person,93,38,387,337
01945.jpg,480,270,person,91,38,382,339
01805.jpg,480,270,person,108,54,456,494
01885.jpg,480,270,person,76,42,320,393
01955.jpg,480,270,person,60,45,258,433
01960.jpg,480,270,person,60,49,260,474
01985.jpg,480,270,person,75,43,318,395
01890.jpg,480,270,person,77,38,322,346
01860.jpg,480,270,person,100,40,418,355
01995.jpg,480,270,person,67,48,289,451
01900.jpg,480,270,person,66,47,286,448
01855.jpg,480,270,person,98,38,407,337
01985.jpg,480,270,person,66,59,288,572
01930.jpg,480,270,person,99,36,412,310
01845.jpg,480,270,person,51,49,224,482
01885.jpg,480,270,person,78,59,338,559
01925.jpg,480,270,person,100,36,417,315
01990.jpg,480,270,person,88,28,364,232
01900.jpg,480,270,person,65,38,275,356
