filename,width,height,class,xmin,ymin,xmax,ymax
00975.jpg,480,270,person,60,49,260,472
00985.jpg,480,270,person,45,48,197,476
00905.jpg,480,270,person,62,67,278,656
00925.jpg,480,270,person,55,33,232,310
00920.jpg,480,270,person,55,82,255,809
01000.jpg,480,270,person,77,26,320,219
00945.jpg,480,270,person,81,30,334,262
00955.jpg,480,270,person,59,46,255,437
00895.jpg,480,270,person,9,37,59,384
01000.jpg,480,270,person,83,78,369,753
00975.jpg,480,270,person,77,27,317,236
00985.jpg,480,270,person,103,42,431,372
00980.jpg,480,270,person,2,107,69,1080
00985.jpg,480,270,person,3,40,37,419
00970.jpg,480,270,person,77,28,318,240
00990.jpg,480,270,person,80,27,329,227
00935.jpg,480,270,person,12,105,102,1055
00950.jpg,480,270,person,60,49,260,472
00935.jpg,480,270,person,7,236,149,2278
00975.jpg,480,270,person,110,45,461,401
00935.jpg,480,270,person,60,49,259,470
00895.jpg,480,270,person,52,45,226,433
00900.jpg,480,270,person,80,43,337,394
00990.jpg,480,270,person,59,46,257,438
00945.jpg,480,270,person,83,27,342,229
00960.jpg,480,270,person,34,79,169,787
00880.jpg,480,270,person,90,91,403,876
00960.jpg,480,270,person,77,28,319,247
00865.jpg,480,270,person,68,44,292,419
00925.jpg,480,270,person,96,36,399,316
00940.jpg,480,270,person,96,30,395,248
00915.jpg,480,270,person,79,33,330,292
00875.jpg,480,270,person,86,26,355,214
00900.jpg,480,270,person,59,45,256,427
00905.jpg,480,270,person,99,32,407,271
00945.jpg,480,270,person,86,37,361,329
00990.jpg,480,270,person,92,33,380,285
00980.jpg,480,270,person,111,35,457,291
00885.jpg,480,270,person,96,34,396,297
00895.jpg,480,270,person,68,44,291,418
00885.jpg,480,270,person,97,36,402,309
00900.jpg,480,270,person,52,45,224,432
00955.jpg,480,270,person,80,43,339,395
00915.jpg,480,270,person,93,144,447,1389
00970.jpg,480,270,person,84,26,345,219
00995.jpg,480,270,person,111,35,457,291
00885.jpg,480,270,person,87,37,363,332
00865.jpg,480,270,person,92,40,384,361
00925.jpg,480,270,person,106,35,441,299
00895.jpg,480,270,person,77,69,340,666
00955.jpg,480,270,person,93,32,384,272
00915.jpg,480,270,person,96,32,397,277
00865.jpg,480,270,person,70,25,290,215
00985.jpg,480,270,person,63,42,270,393
00920.jpg,480,270,person,55,115,268,1135
00875.jpg,480,270,person,84,26,346,216
00910.jpg,480,270,person,83,62,358,592
00975.jpg,480,270,person,69,50,297,477
00995.jpg,480,270,person,-14,124,20,1255
00980.jpg,480,270,person,-13,125,23,1263
00905.jpg,480,270,person,45,105,224,1037
00985.jpg,480,270,person,88,26,362,212
00900.jpg,480,270,person,100,35,413,300
00940.jpg,480,270,person,105,42,439,370
00870.jpg,480,270,person,9,37,58,383
00940.jpg,480,270,person,8,37,52,387
00900.jpg,480,270,person,69,106,323,1038
00960.jpg,480,270,person,73,28,302,243
00960.jpg,480,270,person,98,31,406,257
00875.jpg,480,270,person,68,44,291,418
00915.jpg,480,270,person,52,45,224,432
00985.jpg,480,270,person,110,35,456,297
00915.jpg,480,270,person,83,94,376,907
00865.jpg,480,270,person,105,39,436,343
00905.jpg,480,270,person,80,78,355,751
00865.jpg,480,270,person,86,36,361,320
00880.jpg,480,270,person,84,37,352,335
00870.jpg,480,270,person,69,24,285,207
00950.jpg,480,270,person,111,35,457,291
00940.jpg,480,270,person,93,29,382,248
00885.jpg,480,270,person,84,37,351,329
00970.jpg,480,270,person,75,30,311,270
00885.jpg,480,270,person,110,39,456,332
00965.jpg,480,270,person,60,49,260,472
00930.jpg,480,270,person,52,34,220,319
00920.jpg,480,270,person,95,32,392,271
00935.jpg,480,270,person,96,29,395,244
00955.jpg,480,270,person,80,29,330,252
00930.jpg,480,270,person,59,45,256,427
00985.jpg,480,270,person,77,26,318,228
00925.jpg,480,270,person,94,31,390,265
00950.jpg,480,270,person,59,46,255,437
00885.jpg,480,270,person,92,35,381,303
00895.jpg,480,270,person,60,45,257,429
00920.jpg,480,270,person,79,32,328,287
00875.jpg,480,270,person,52,49,229,475
00970.jpg,480,270,person,92,30,378,255
00925.jpg,480,270,person,52,45,224,432
00910.jpg,480,270,person,97,33,403,285
00960.jpg,480,270,person,8,38,53,388
00905.jpg,480,270,person,58,92,271,907
00985.jpg,480,270,person,111,35,457,291
00970.jpg,480,270,person,20,39,102,396
00925.jpg,480,270,person,17,103,120,1035
00935.jpg,480,270,person,80,43,337,393
00925.jpg,480,270,person,60,191,326,1846
00920.jpg,480,270,person,99,32,409,272
00935.jpg,480,270,person,55,69,248,673
00895.jpg,480,270,person,71,31,297,277
00955.jpg,480,270,person,102,38,425,327
00970.jpg,480,270,person,22,82,130,828
00990.jpg,480,270,person,-14,124,22,1259
00890.jpg,480,270,person,87,33,360,285
00960.jpg,480,270,person,90,27,372,226
00910.jpg,480,270,person,99,39,412,346
00905.jpg,480,270,person,69,50,298,475
00865.jpg,480,270,person,69,24,286,210
00945.jpg,480,270,person,73,29,305,256
00945.jpg,480,270,person,68,44,291,419
00865.jpg,480,270,person,84,39,353,348
00995.jpg,480,270,person,60,49,260,472
00995.jpg,480,270,person,51,45,223,435
00890.jpg,480,270,person,111,46,463,405
00935.jpg,480,270,person,86,29,357,245
00905.jpg,480,270,person,76,33,316,299
00905.jpg,480,270,person,86,31,358,270
00940.jpg,480,270,person,89,39,374,346
00980.jpg,480,270,person,60,49,260,472
01000.jpg,480,270,person,80,43,338,393
00920.jpg,480,270,person,9,37,56,386
00960.jpg,480,270,person,80,29,330,249
00990.jpg,480,270,person,69,50,297,476
00875.jpg,480,270,person,85,40,358,362
00865.jpg,480,270,person,90,27,371,223
00965.jpg,480,270,person,69,45,295,421
00920.jpg,480,270,person,109,34,451,290
00960.jpg,480,270,person,111,35,457,291
00885.jpg,480,270,person,105,38,435,330
00990.jpg,480,270,person,90,27,369,221
00935.jpg,480,270,person,96,30,395,254
00945.jpg,480,270,person,44,73,206,724
00900.jpg,480,270,person,53,99,253,979
00985.jpg,480,270,person,95,32,393,270
00885.jpg,480,270,person,94,27,387,227
00895.jpg,480,270,person,97,34,403,290
00975.jpg,480,270,person,73,29,303,261
00875.jpg,480,270,person,80,43,338,393
01000.jpg,480,270,person,40,48,180,471
00935.jpg,480,270,person,107,36,442,309
00980.jpg,480,270,person,90,29,373,243
00890.jpg,480,270,person,102,34,423,292
01000.jpg,480,270,person,7,38,51,392
00950.jpg,480,270,person,69,50,297,477
00965.jpg,480,270,person,8,38,53,388
00890.jpg,480,270,person,84,36,351,320
00940.jpg,480,270,person,86,28,356,240
00940.jpg,480,270,person,11,104,101,1052
00945.jpg,480,270,person,42,35,182,345
00880.jpg,480,270,person,60,45,257,428
00940.jpg,480,270,person,78,25,323,214
01000.jpg,480,270,person,52,46,227,444
00975.jpg,480,270,person,15,40,82,407
00870.jpg,480,270,person,98,29,402,243
00990.jpg,480,270,person,90,58,387,538
00865.jpg,480,270,person,111,40,461,342
00875.jpg,480,270,person,90,39,376,347
00910.jpg,480,270,person,52,49,226,476
00925.jpg,480,270,person,45,144,239,1415
00935.jpg,480,270,person,78,30,322,267
00865.jpg,480,270,person,60,43,256,412
00875.jpg,480,270,person,69,50,295,478
00915.jpg,480,270,person,80,43,337,394
00940.jpg,480,270,person,2,85,58,874
00890.jpg,480,270,person,69,50,295,478
00905.jpg,480,270,person,52,45,224,432
00890.jpg,480,270,person,9,37,59,384
00955.jpg,480,270,person,109,42,456,368
00945.jpg,480,270,person,-8,154,59,1533
00935.jpg,480,270,person,69,50,298,475
00905.jpg,480,270,person,65,31,274,284
00975.jpg,480,270,person,80,43,338,395
00875.jpg,480,270,person,106,37,442,320
00910.jpg,480,270,person,52,45,224,432
00905.jpg,480,270,person,69,45,294,421
00965.jpg,480,270,person,26,39,123,389
00895.jpg,480,270,person,69,50,295,478
00925.jpg,480,270,person,98,32,404,266
00985.jpg,480,270,person,86,26,355,213
00935.jpg,480,270,person,74,30,308,267
00950.jpg,480,270,person,39,36,170,355
00940.jpg,480,270,person,95,29,391,240
00895.jpg,480,270,person,92,36,382,312
00895.jpg,480,270,person,78,35,325,316
00870.jpg,480,270,person,68,44,292,419
00870.jpg,480,270,person,102,38,425,333
01000.jpg,480,270,person,89,31,369,268
