filename,width,height,class,xmin,ymin,xmax,ymax
01240.jpg,480,270,person,77,42,328,393
01230.jpg,480,270,person,81,26,335,215
01340.jpg,480,270,person,112,42,466,368
01220.jpg,480,270,person,107,38,446,330
01325.jpg,480,270,person,79,31,330,269
01280.jpg,480,270,person,59,45,257,435
01275.jpg,480,270,person,77,42,328,393
01335.jpg,480,270,person,92,28,381,239
01265.jpg,480,270,person,110,34,455,288
01260.jpg,480,270,person,98,29,403,243
01300.jpg,480,270,person,87,27,357,223
01285.jpg,480,270,person,107,40,447,343
01205.jpg,480,270,person,62,78,282,760
01340.jpg,480,270,person,90,27,371,225
01220.jpg,480,270,person,30,84,160,844
01220.jpg,480,270,person,112,38,463,327
01195.jpg,480,270,person,-3,49,17,507
01340.jpg,480,270,person,92,27,380,228
01310.jpg,480,270,person,92,28,380,229
01270.jpg,480,270,person,106,39,440,339
01270.jpg,480,270,person,95,29,390,238
01310.jpg,480,270,person,84,137,404,1327
01285.jpg,480,270,person,98,36,409,308
01230.jpg,480,270,person,90,37,377,330
01200.jpg,480,270,person,96,41,402,371
01225.jpg,480,270,person,67,48,290,451
01215.jpg,480,270,person,97,32,402,275
01250.jpg,480,270,person,59,46,254,437
01185.jpg,480,270,person,51,45,221,439
01320.jpg,480,270,person,79,30,328,264
01205.jpg,480,270,person,86,30,356,254
01345.jpg,480,270,person,58,40,247,379
01195.jpg,480,270,person,49,33,211,317
01305.jpg,480,270,person,59,45,256,434
01335.jpg,480,270,person,67,105,317,1026
01175.jpg,480,270,person,49,49,215,477
01185.jpg,480,270,person,94,29,388,239
01310.jpg,480,270,person,67,48,290,451
01195.jpg,480,270,person,8,37,52,387
01185.jpg,480,270,person,98,29,405,243
01300.jpg,480,270,person,-3,48,14,504
01340.jpg,480,270,person,84,33,348,287
01235.jpg,480,270,person,112,54,472,486
01190.jpg,480,270,person,49,49,215,477
01270.jpg,480,270,person,92,30,379,253
01260.jpg,480,270,person,8,38,54,388
01290.jpg,480,270,person,50,51,219,498
01240.jpg,480,270,person,26,45,126,456
01305.jpg,480,270,person,51,51,226,493
01245.jpg,480,270,person,67,48,290,451
01255.jpg,480,270,person,61,49,263,470
01345.jpg,480,270,person,92,28,378,238
01325.jpg,480,270,person,88,30,364,262
01275.jpg,480,270,person,84,137,401,1323
01190.jpg,480,270,person,90,73,395,697
01325.jpg,480,270,person,83,138,401,1330
01185.jpg,480,270,person,61,50,264,483
01335.jpg,480,270,person,91,27,375,227
01315.jpg,480,270,person,91,32,378,278
01235.jpg,480,270,person,93,28,384,238
01240.jpg,480,270,person,95,29,391,239
01235.jpg,480,270,person,58,40,247,379
01330.jpg,480,270,person,96,28,397,227
01265.jpg,480,270,person,77,42,328,393
01170.jpg,480,270,person,-2,49,18,508
01190.jpg,480,270,person,68,24,283,208
01210.jpg,480,270,person,109,40,452,350
01210.jpg,480,270,person,112,41,466,355
01330.jpg,480,270,person,87,30,361,257
01315.jpg,480,270,person,96,38,400,339
01320.jpg,480,270,person,59,45,256,434
01200.jpg,480,270,person,-3,49,17,507
01205.jpg,480,270,person,109,44,455,392
01250.jpg,480,270,person,97,33,400,280
01200.jpg,480,270,person,68,47,290,451
01215.jpg,480,270,person,93,39,389,348
01200.jpg,480,270,person,105,43,438,381
01205.jpg,480,270,person,45,35,195,336
01180.jpg,480,270,person,51,45,221,439
01265.jpg,480,270,person,110,40,456,350
01285.jpg,480,270,person,93,29,382,240
01185.jpg,480,270,person,59,45,253,436
01325.jpg,480,270,person,52,50,228,484
01215.jpg,480,270,person,43,81,206,803
01220.jpg,480,270,person,33,95,173,951
01195.jpg,480,270,person,45,32,193,310
01245.jpg,480,270,person,-3,48,15,506
01210.jpg,480,270,person,-3,48,16,507
01215.jpg,480,270,person,88,31,363,265
01185.jpg,480,270,person,111,35,457,292
01280.jpg,480,270,person,108,33,444,271
01240.jpg,480,270,person,104,34,430,293
01335.jpg,480,270,person,51,46,221,448
01250.jpg,480,270,person,98,33,405,279
01315.jpg,480,270,person,75,34,314,303
01250.jpg,480,270,person,-3,48,15,506
01280.jpg,480,270,person,50,46,220,447
01195.jpg,480,270,person,111,35,457,292
01345.jpg,480,270,person,95,28,389,227
01320.jpg,480,270,person,48,96,230,952
01200.jpg,480,270,person,98,40,409,353
01250.jpg,480,270,person,77,42,328,393
01215.jpg,480,270,person,-3,48,16,507
01200.jpg,480,270,person,73,76,326,732
01260.jpg,480,270,person,111,35,457,293
01305.jpg,480,270,person,92,32,381,273
01310.jpg,480,270,person,94,37,393,330
01235.jpg,480,270,person,92,34,382,291
01315.jpg,480,270,person,78,29,325,258
01320.jpg,480,270,person,89,30,367,255
01330.jpg,480,270,person,61,49,264,472
01335.jpg,480,270,person,58,40,247,379
01320.jpg,480,270,person,95,90,426,862
01245.jpg,480,270,person,93,28,384,238
01180.jpg,480,270,person,8,38,54,388
01315.jpg,480,270,person,92,28,379,229
01275.jpg,480,270,person,95,29,390,238
01280.jpg,480,270,person,77,42,328,393
01310.jpg,480,270,person,94,28,389,236
01235.jpg,480,270,person,67,48,290,451
01275.jpg,480,270,person,113,42,470,366
01210.jpg,480,270,person,106,43,444,378
01235.jpg,480,270,person,59,46,255,436
01170.jpg,480,270,person,80,43,339,397
01260.jpg,480,270,person,67,48,290,451
01290.jpg,480,270,person,104,38,433,328
01220.jpg,480,270,person,78,143,379,1381
01170.jpg,480,270,person,59,45,253,436
01330.jpg,480,270,person,58,40,247,379
01215.jpg,480,270,person,78,143,379,1381
01175.jpg,480,270,person,98,29,405,243
01275.jpg,480,270,person,103,38,428,329
01310.jpg,480,270,person,110,41,456,354
01200.jpg,480,270,person,98,29,404,242
01235.jpg,480,270,person,84,136,402,1310
01235.jpg,480,270,person,-13,97,7,1000
01345.jpg,480,270,person,81,36,339,325
01185.jpg,480,270,person,96,29,394,239
01180.jpg,480,270,person,-19,135,9,1367
01180.jpg,480,270,person,94,29,388,239
01180.jpg,480,270,person,105,74,455,697
01225.jpg,480,270,person,91,38,382,335
01210.jpg,480,270,person,50,50,219,484
01205.jpg,480,270,person,101,34,417,294
01280.jpg,480,270,person,84,137,401,1323
01170.jpg,480,270,person,88,27,361,228
01305.jpg,480,270,person,78,43,331,394
01335.jpg,480,270,person,112,43,469,376
01180.jpg,480,270,person,111,35,457,292
01205.jpg,480,270,person,78,43,329,394
01335.jpg,480,270,person,86,28,353,234
01180.jpg,480,270,person,70,25,290,218
01195.jpg,480,270,person,85,28,350,243
01190.jpg,480,270,person,111,35,457,292
01295.jpg,480,270,person,58,40,248,381
01255.jpg,480,270,person,8,38,54,388
01305.jpg,480,270,person,60,49,261,470
01340.jpg,480,270,person,86,29,356,244
01195.jpg,480,270,person,62,51,268,486
01205.jpg,480,270,person,59,46,253,437
01285.jpg,480,270,person,84,137,401,1323
01215.jpg,480,270,person,47,91,224,902
01265.jpg,480,270,person,91,30,376,256
01250.jpg,480,270,person,100,32,413,275
01265.jpg,480,270,person,59,46,254,437
01300.jpg,480,270,person,7,38,50,388
01255.jpg,480,270,person,112,53,472,482
01300.jpg,480,270,person,104,30,428,251
01335.jpg,480,270,person,79,43,334,394
01170.jpg,480,270,person,30,88,158,880
01335.jpg,480,270,person,7,37,50,388
01345.jpg,480,270,person,68,48,291,452
01300.jpg,480,270,person,93,28,382,230
01230.jpg,480,270,person,95,29,390,238
01315.jpg,480,270,person,93,29,382,239
01230.jpg,480,270,person,-3,48,15,506
01215.jpg,480,270,person,110,40,456,344
01220.jpg,480,270,person,61,49,264,471
01215.jpg,480,270,person,59,46,255,436
01280.jpg,480,270,person,111,53,471,481
01190.jpg,480,270,person,-3,49,17,507
01295.jpg,480,270,person,7,38,50,388
01330.jpg,480,270,person,92,28,381,239
01250.jpg,480,270,person,51,46,221,448
01175.jpg,480,270,person,10,96,92,974
01180.jpg,480,270,person,61,50,264,483
01290.jpg,480,270,person,93,29,382,240
01250.jpg,480,270,person,83,136,398,1319
01175.jpg,480,270,person,87,27,359,222
01205.jpg,480,270,person,67,84,304,817
01270.jpg,480,270,person,-3,48,14,505
01325.jpg,480,270,person,61,49,265,472
01295.jpg,480,270,person,102,37,423,318
01245.jpg,480,270,person,21,48,108,485
01255.jpg,480,270,person,83,28,344,241
01300.jpg,480,270,person,76,33,316,299
01185.jpg,480,270,person,96,73,419,692
01325.jpg,480,270,person,79,43,335,394
01205.jpg,480,270,person,101,41,424,364
01340.jpg,480,270,person,52,50,228,484
01290.jpg,480,270,person,85,27,349,228
01250.jpg,480,270,person,86,27,356,222
01310.jpg,480,270,person,61,49,266,473
01225.jpg,480,270,person,77,42,328,393
01280.jpg,480,270,person,58,40,248,381
01300.jpg,480,270,person,67,47,289,451
01230.jpg,480,270,person,58,40,247,379
01290.jpg,480,270,person,58,40,248,381
01260.jpg,480,270,person,98,31,404,264
01345.jpg,480,270,person,91,64,395,603
01195.jpg,480,270,person,79,74,348,711
01280.jpg,480,270,person,87,32,360,276
01215.jpg,480,270,person,50,46,219,447
01290.jpg,480,270,person,97,34,402,298
01265.jpg,480,270,person,104,40,435,350
01290.jpg,480,270,person,50,46,220,447
01265.jpg,480,270,person,50,50,219,484
01285.jpg,480,270,person,85,27,352,233
01260.jpg,480,270,person,50,46,220,447
