filename,width,height,class,xmin,ymin,xmax,ymax
01390.jpg,480,270,person,98,33,405,277
01405.jpg,480,270,person,88,25,361,210
01360.jpg,480,270,person,82,25,337,213
01520.jpg,480,270,person,93,26,380,214
01455.jpg,480,270,person,-6,49,3,511
01515.jpg,480,270,person,-6,49,4,511
01530.jpg,480,270,person,79,42,334,392
01380.jpg,480,270,person,51,46,223,448
01375.jpg,480,270,person,8,37,53,386
01485.jpg,480,270,person,111,35,459,296
01440.jpg,480,270,person,100,31,414,262
01410.jpg,480,270,person,53,55,233,538
01485.jpg,480,270,person,60,49,260,468
01420.jpg,480,270,person,84,36,351,324
01530.jpg,480,270,person,111,35,459,297
01470.jpg,480,270,person,57,33,240,306
01515.jpg,480,270,person,67,47,288,450
01370.jpg,480,270,person,93,37,388,328
01410.jpg,480,270,person,91,34,377,299
01375.jpg,480,270,person,100,35,415,298
01395.jpg,480,270,person,92,27,379,221
01475.jpg,480,270,person,79,43,335,393
01525.jpg,480,270,person,71,27,296,238
01395.jpg,480,270,person,-11,140,38,1410
01395.jpg,480,270,person,50,57,224,556
01350.jpg,480,270,person,44,95,215,940
01395.jpg,480,270,person,99,38,411,329
01460.jpg,480,270,person,76,26,315,225
01445.jpg,480,270,person,50,38,216,366
01495.jpg,480,270,person,77,25,319,209
01450.jpg,480,270,person,93,32,384,270
01480.jpg,480,270,person,95,29,392,244
01470.jpg,480,270,person,59,45,256,433
01405.jpg,480,270,person,69,33,289,301
01530.jpg,480,270,person,51,46,223,448
01500.jpg,480,270,person,59,40,251,379
01365.jpg,480,270,person,101,64,434,593
01415.jpg,480,270,person,108,38,448,330
01510.jpg,480,270,person,102,35,422,305
01505.jpg,480,270,person,85,25,350,210
01410.jpg,480,270,person,72,34,303,309
01445.jpg,480,270,person,87,29,361,249
01360.jpg,480,270,person,94,27,388,227
01380.jpg,480,270,person,98,39,407,348
01520.jpg,480,270,person,49,51,215,496
01450.jpg,480,270,person,14,47,81,478
01435.jpg,480,270,person,109,34,449,287
01395.jpg,480,270,person,111,53,470,476
01510.jpg,480,270,person,51,46,221,447
01465.jpg,480,270,person,103,31,423,258
01405.jpg,480,270,person,51,46,221,447
01440.jpg,480,270,person,60,49,262,469
01505.jpg,480,270,person,-6,49,4,511
01460.jpg,480,270,person,3,45,40,469
01395.jpg,480,270,person,97,32,400,270
01480.jpg,480,270,person,107,53,454,480
01430.jpg,480,270,person,87,31,362,267
01355.jpg,480,270,person,83,63,362,602
01370.jpg,480,270,person,67,59,294,572
01440.jpg,480,270,person,24,49,119,490
01410.jpg,480,270,person,60,45,259,435
01380.jpg,480,270,person,62,63,273,608
01490.jpg,480,270,person,79,43,335,393
01500.jpg,480,270,person,89,26,364,212
01390.jpg,480,270,person,95,27,388,219
01515.jpg,480,270,person,111,35,458,297
01350.jpg,480,270,person,86,27,355,232
01505.jpg,480,270,person,95,27,391,221
01385.jpg,480,270,person,106,40,441,350
01485.jpg,480,270,person,61,31,255,285
01410.jpg,480,270,person,46,48,204,471
01465.jpg,480,270,person,111,35,457,295
01525.jpg,480,270,person,93,30,383,255
01450.jpg,480,270,person,53,36,227,347
01355.jpg,480,270,person,44,95,217,941
01465.jpg,480,270,person,51,46,221,447
01360.jpg,480,270,person,77,59,335,565
01475.jpg,480,270,person,-6,49,4,511
01520.jpg,480,270,person,67,47,288,450
01500.jpg,480,270,person,85,26,351,213
01430.jpg,480,270,person,33,51,155,508
01350.jpg,480,270,person,-4,48,11,507
01405.jpg,480,270,person,46,50,206,495
01415.jpg,480,270,person,111,48,468,426
01490.jpg,480,270,person,84,26,345,220
01380.jpg,480,270,person,52,50,228,484
01385.jpg,480,270,person,8,37,53,386
01485.jpg,480,270,person,113,41,470,357
01515.jpg,480,270,person,89,26,367,215
01370.jpg,480,270,person,69,62,303,598
01385.jpg,480,270,person,98,33,406,283
01355.jpg,480,270,person,88,35,367,307
01365.jpg,480,270,person,90,27,372,224
01365.jpg,480,270,person,51,46,221,447
01500.jpg,480,270,person,52,49,229,480
01470.jpg,480,270,person,111,35,457,296
01525.jpg,480,270,person,-6,49,4,511
01375.jpg,480,270,person,52,50,228,484
01425.jpg,480,270,person,53,49,231,478
01475.jpg,480,270,person,60,49,261,469
01430.jpg,480,270,person,78,28,325,244
01510.jpg,480,270,person,78,24,323,204
01420.jpg,480,270,person,45,45,199,436
01405.jpg,480,270,person,93,26,382,210
01425.jpg,480,270,person,45,43,197,419
01530.jpg,480,270,person,50,51,221,494
01485.jpg,480,270,person,94,29,389,240
01525.jpg,480,270,person,67,47,288,450
01515.jpg,480,270,person,79,24,324,201
01370.jpg,480,270,person,92,33,383,282
01405.jpg,480,270,person,100,35,415,304
01360.jpg,480,270,person,52,50,228,484
01490.jpg,480,270,person,67,47,289,451
01425.jpg,480,270,person,59,40,251,379
01375.jpg,480,270,person,63,62,277,606
01520.jpg,480,270,person,58,40,249,379
01450.jpg,480,270,person,48,36,205,347
01490.jpg,480,270,person,59,40,251,379
01370.jpg,480,270,person,90,27,372,229
01460.jpg,480,270,person,60,49,261,469
01390.jpg,480,270,person,92,27,380,222
01445.jpg,480,270,person,52,49,228,482
01360.jpg,480,270,person,91,28,374,232
01360.jpg,480,270,person,83,138,401,1330
01405.jpg,480,270,person,57,56,251,545
01520.jpg,480,270,person,79,43,335,393
01470.jpg,480,270,person,60,33,252,307
01425.jpg,480,270,person,6,38,46,392
01350.jpg,480,270,person,13,130,119,1295
01355.jpg,480,270,person,96,34,400,294
01365.jpg,480,270,person,70,95,322,928
01525.jpg,480,270,person,8,37,54,386
01515.jpg,480,270,person,94,31,390,265
01455.jpg,480,270,person,67,47,289,451
01415.jpg,480,270,person,48,54,213,531
01420.jpg,480,270,person,38,45,170,445
01470.jpg,480,270,person,-6,49,3,511
01405.jpg,480,270,person,93,35,386,308
01400.jpg,480,270,person,95,36,396,318
01485.jpg,480,270,person,51,46,221,447
01405.jpg,480,270,person,43,52,193,510
01395.jpg,480,270,person,51,46,223,448
01505.jpg,480,270,person,68,29,284,259
01360.jpg,480,270,person,44,95,217,941
01480.jpg,480,270,person,52,49,227,481
01455.jpg,480,270,person,51,46,221,447
01430.jpg,480,270,person,47,41,204,398
01405.jpg,480,270,person,104,45,435,403
01405.jpg,480,270,person,108,34,448,288
01445.jpg,480,270,person,101,34,416,288
01395.jpg,480,270,person,60,45,259,435
01450.jpg,480,270,person,6,38,49,393
01375.jpg,480,270,person,83,138,401,1330
01355.jpg,480,270,person,-11,145,43,1450
01510.jpg,480,270,person,66,28,275,251
01475.jpg,480,270,person,111,35,459,296
01355.jpg,480,270,person,51,46,221,447
01515.jpg,480,270,person,84,25,346,205
01465.jpg,480,270,person,98,30,404,256
01400.jpg,480,270,person,63,57,278,547
01375.jpg,480,270,person,60,45,259,435
01455.jpg,480,270,person,107,53,452,479
01455.jpg,480,270,person,79,43,335,393
01530.jpg,480,270,person,95,32,394,274
01430.jpg,480,270,person,60,45,259,435
01360.jpg,480,270,person,79,94,358,907
01370.jpg,480,270,person,88,37,368,325
01530.jpg,480,270,person,72,27,299,234
01445.jpg,480,270,person,59,40,251,379
01455.jpg,480,270,person,108,46,454,405
01395.jpg,480,270,person,59,40,251,379
01535.jpg,480,270,person,106,41,442,363
01475.jpg,480,270,person,106,38,439,330
01450.jpg,480,270,person,77,27,317,231
01390.jpg,480,270,person,112,53,471,477
01500.jpg,480,270,person,107,38,443,325
01460.jpg,480,270,person,6,38,49,393
01350.jpg,480,270,person,112,53,472,476
01515.jpg,480,270,person,93,26,384,216
01425.jpg,480,270,person,79,28,329,247
01430.jpg,480,270,person,79,43,334,393
01500.jpg,480,270,person,67,29,280,265
01430.jpg,480,270,person,106,37,438,323
01505.jpg,480,270,person,66,29,274,258
01355.jpg,480,270,person,8,37,53,386
01375.jpg,480,270,person,92,27,378,223
01360.jpg,480,270,person,51,46,221,447
01365.jpg,480,270,person,60,49,260,468
01365.jpg,480,270,person,52,50,228,484
01515.jpg,480,270,person,59,40,251,379
01450.jpg,480,270,person,79,43,335,393
01360.jpg,480,270,person,87,37,362,330
01400.jpg,480,270,person,67,48,290,451
01510.jpg,480,270,person,67,47,288,450
01525.jpg,480,270,person,108,53,455,480
01390.jpg,480,270,person,60,45,259,435
01425.jpg,480,270,person,109,34,450,288
01470.jpg,480,270,person,60,49,261,469
01505.jpg,480,270,person,79,43,335,393
01500.jpg,480,270,person,79,40,335,370
01510.jpg,480,270,person,94,27,387,220
01380.jpg,480,270,person,42,108,212,1074
01350.jpg,480,270,person,68,48,291,452
01435.jpg,480,270,person,48,40,208,385
01355.jpg,480,270,person,60,46,260,436
01415.jpg,480,270,person,80,35,335,311
01465.jpg,480,270,person,60,49,261,469
01490.jpg,480,270,person,62,30,259,278
01390.jpg,480,270,person,8,128,103,1285
01500.jpg,480,270,person,96,27,396,225
01460.jpg,480,270,person,59,40,251,379
01370.jpg,480,270,person,79,43,334,393
01480.jpg,480,270,person,86,26,353,215
01415.jpg,480,270,person,112,42,465,366
01395.jpg,480,270,person,52,55,232,536
01490.jpg,480,270,person,8,37,54,386
01400.jpg,480,270,person,92,26,376,215
01355.jpg,480,270,person,83,138,401,1330
01500.jpg,480,270,person,67,47,289,451
