filename,width,height,class,xmin,ymin,xmax,ymax
01715.jpg,480,270,person,50,71,229,705
01535.jpg,480,270,person,8,37,54,386
01545.jpg,480,270,person,58,40,249,379
01545.jpg,480,270,person,74,26,305,221
01665.jpg,480,270,person,60,49,260,468
01750.jpg,480,270,person,78,33,324,294
01740.jpg,480,270,person,51,49,224,479
01715.jpg,480,270,person,76,43,321,405
01560.jpg,480,270,person,53,49,231,479
01730.jpg,480,270,person,108,47,453,419
01785.jpg,480,270,person,57,40,243,381
01730.jpg,480,270,person,107,36,445,307
01615.jpg,480,270,person,58,40,250,379
01795.jpg,480,270,person,86,26,354,215
01565.jpg,480,270,person,93,33,386,288
01570.jpg,480,270,person,111,35,459,297
01780.jpg,480,270,person,92,41,385,368
01790.jpg,480,270,person,59,49,258,472
01730.jpg,480,270,person,77,45,328,416
01735.jpg,480,270,person,51,46,224,445
01745.jpg,480,270,person,51,46,224,445
01590.jpg,480,270,person,-6,49,4,511
01590.jpg,480,270,person,58,40,250,379
01800.jpg,480,270,person,99,40,413,349
01630.jpg,480,270,person,66,47,285,449
01745.jpg,480,270,person,67,47,288,449
01650.jpg,480,270,person,60,49,260,468
01620.jpg,480,270,person,88,26,362,218
01550.jpg,480,270,person,67,47,288,450
01660.jpg,480,270,person,60,49,260,468
01545.jpg,480,270,person,79,43,335,392
01570.jpg,480,270,person,8,38,54,388
01575.jpg,480,270,person,91,31,377,270
01715.jpg,480,270,person,59,89,273,874
01680.jpg,480,270,person,111,35,458,296
01545.jpg,480,270,person,59,45,255,433
01590.jpg,480,270,person,89,29,366,248
01780.jpg,480,270,person,88,27,364,229
01605.jpg,480,270,person,92,28,379,235
01580.jpg,480,270,person,86,45,363,409
01545.jpg,480,270,person,52,49,229,477
01620.jpg,480,270,person,58,40,250,379
01790.jpg,480,270,person,51,49,223,479
01785.jpg,480,270,person,95,30,390,255
01735.jpg,480,270,person,59,45,256,432
01675.jpg,480,270,person,80,41,338,381
01620.jpg,480,270,person,104,50,440,451
01710.jpg,480,270,person,113,49,473,432
01625.jpg,480,270,person,78,43,331,394
01535.jpg,480,270,person,-6,49,4,511
01630.jpg,480,270,person,60,49,261,471
01735.jpg,480,270,person,67,47,286,449
01785.jpg,480,270,person,96,33,398,281
01775.jpg,480,270,person,96,31,396,268
01620.jpg,480,270,person,51,46,222,445
01710.jpg,480,270,person,93,31,385,269
01800.jpg,480,270,person,59,45,255,431
01595.jpg,480,270,person,53,49,231,479
01770.jpg,480,270,person,103,36,429,314
01750.jpg,480,270,person,57,40,243,381
01705.jpg,480,270,person,60,49,258,467
01615.jpg,480,270,person,86,26,354,221
01605.jpg,480,270,person,104,53,440,479
01540.jpg,480,270,person,58,40,249,379
01625.jpg,480,270,person,49,50,215,491
01780.jpg,480,270,person,51,46,223,445
01775.jpg,480,270,person,51,49,224,479
01560.jpg,480,270,person,51,46,221,447
01540.jpg,480,270,person,8,37,54,386
01790.jpg,480,270,person,94,40,393,354
01600.jpg,480,270,person,59,45,256,432
01765.jpg,480,270,person,106,38,441,326
01680.jpg,480,270,person,100,30,413,246
01790.jpg,480,270,person,66,47,286,448
01625.jpg,480,270,person,111,54,471,486
01635.jpg,480,270,person,51,46,223,446
01705.jpg,480,270,person,50,46,218,443
01535.jpg,480,270,person,71,26,293,228
01540.jpg,480,270,person,59,45,255,433
01540.jpg,480,270,person,67,47,288,450
01565.jpg,480,270,person,10,37,60,386
01720.jpg,480,270,person,90,32,374,276
01565.jpg,480,270,person,90,28,370,231
01725.jpg,480,270,person,108,47,453,418
01750.jpg,480,270,person,80,46,339,429
01585.jpg,480,270,person,66,47,285,449
01605.jpg,480,270,person,50,51,221,496
01610.jpg,480,270,person,51,46,222,445
01620.jpg,480,270,person,104,54,441,492
01555.jpg,480,270,person,-6,49,4,510
01640.jpg,480,270,person,85,44,358,400
01575.jpg,480,270,person,79,43,335,392
01795.jpg,480,270,person,70,41,298,384
01635.jpg,480,270,person,85,44,358,401
01795.jpg,480,270,person,107,42,448,369
01585.jpg,480,270,person,85,25,351,205
01555.jpg,480,270,person,8,37,54,386
01600.jpg,480,270,person,93,29,383,241
01570.jpg,480,270,person,51,46,222,448
01745.jpg,480,270,person,76,44,324,410
01570.jpg,480,270,person,98,33,407,279
01535.jpg,480,270,person,94,31,388,265
01600.jpg,480,270,person,79,43,335,396
01545.jpg,480,270,person,51,46,223,448
01755.jpg,480,270,person,57,40,243,381
01700.jpg,480,270,person,60,49,258,467
01725.jpg,480,270,person,77,44,328,412
