filename,width,height,class,xmin,ymin,xmax,ymax
01075.jpg,480,270,person,8,37,54,386
01010.jpg,480,270,person,44,48,195,469
01165.jpg,480,270,person,59,45,253,436
01035.jpg,480,270,person,35,115,187,1139
01095.jpg,480,270,person,101,36,417,306
01160.jpg,480,270,person,50,96,238,952
01105.jpg,480,270,person,89,27,367,230
01030.jpg,480,270,person,83,25,341,208
01090.jpg,480,270,person,97,36,404,311
01130.jpg,480,270,person,49,50,218,489
01060.jpg,480,270,person,-15,125,17,1271
01140.jpg,480,270,person,59,46,254,437
01085.jpg,480,270,person,-16,125,14,1264
01090.jpg,480,270,person,4,83,65,844
01020.jpg,480,270,person,88,34,368,294
01120.jpg,480,270,person,90,29,371,245
01015.jpg,480,270,person,52,46,227,444
01035.jpg,480,270,person,104,37,431,324
01105.jpg,480,270,person,110,35,457,295
01140.jpg,480,270,person,60,49,261,474
01085.jpg,480,270,person,102,84,449,801
01165.jpg,480,270,person,94,29,388,240
01040.jpg,480,270,person,110,34,453,289
01035.jpg,480,270,person,-14,124,22,1259
01085.jpg,480,270,person,59,45,256,434
01145.jpg,480,270,person,83,75,365,717
01145.jpg,480,270,person,57,40,246,381
01145.jpg,480,270,person,76,71,336,683
01085.jpg,480,270,person,81,130,386,1262
01170.jpg,480,270,person,61,50,265,484
01165.jpg,480,270,person,82,26,339,218
01065.jpg,480,270,person,105,41,437,364
01140.jpg,480,270,person,110,35,456,296
01005.jpg,480,270,person,80,43,338,393
01150.jpg,480,270,person,70,91,319,885
01025.jpg,480,270,person,7,38,51,392
01165.jpg,480,270,person,36,118,196,1174
01105.jpg,480,270,person,-18,123,7,1249
01020.jpg,480,270,person,90,27,372,228
01120.jpg,480,270,person,94,30,386,250
01085.jpg,480,270,person,103,37,428,324
01115.jpg,480,270,person,52,46,227,449
01010.jpg,480,270,person,80,43,338,393
01050.jpg,480,270,person,99,34,408,295
01065.jpg,480,270,person,51,46,222,446
01035.jpg,480,270,person,84,26,347,223
01055.jpg,480,270,person,88,36,365,316
01100.jpg,480,270,person,73,97,336,942
