filename,width,height,class,xmin,ymin,xmax,ymax
00095.jpg,480,270,person,107,34,444,290
00040.jpg,480,270,person,31,32,140,315
00200.jpg,480,270,person,92,29,379,242
00145.jpg,480,270,person,104,41,434,361
00010.jpg,480,270,person,46,29,196,276
00135.jpg,480,270,person,58,33,247,306
00015.jpg,480,270,person,74,30,307,267
00015.jpg,480,270,person,84,31,350,272
00110.jpg,480,270,person,102,35,424,304
00180.jpg,480,270,person,93,31,383,261
00040.jpg,480,270,person,99,35,410,305
00045.jpg,480,270,person,27,33,126,330
00000.jpg,480,270,person,55,90,259,883
00090.jpg,480,270,person,103,36,427,307
00000.jpg,480,270,person,59,26,246,232
00065.jpg,480,270,person,87,33,360,288
00160.jpg,480,270,person,98,34,407,289
00085.jpg,480,270,person,30,86,157,866
00070.jpg,480,270,person,106,35,439,294
00000.jpg,480,270,person,86,32,357,284
00065.jpg,480,270,person,102,35,421,300
00050.jpg,480,270,person,96,35,399,309
00090.jpg,480,270,person,78,27,324,231
00035.jpg,480,270,person,46,29,197,275
00080.jpg,480,270,person,86,26,354,222
00145.jpg,480,270,person,99,41,412,360
00050.jpg,480,270,person,97,37,402,328
00080.jpg,480,270,person,103,36,427,307
00175.jpg,480,270,person,103,40,431,347
00125.jpg,480,270,person,100,35,414,297
00130.jpg,480,270,person,69,25,286,219
00045.jpg,480,270,person,86,33,356,287
00130.jpg,480,270,person,109,34,451,286
00010.jpg,480,270,person,100,40,417,355
00195.jpg,480,270,person,95,36,393,312
00020.jpg,480,270,person,59,33,248,309
00160.jpg,480,270,person,98,33,404,278
00025.jpg,480,270,person,88,31,365,264
00165.jpg,480,270,person,96,37,398,320
00080.jpg,480,270,person,81,26,336,217
00155.jpg,480,270,person,110,35,456,293
00060.jpg,480,270,person,106,41,443,354
00065.jpg,480,270,person,97,35,402,308
00000.jpg,480,270,person,57,34,243,318
00150.jpg,480,270,person,96,39,401,346
00105.jpg,480,270,person,84,27,346,226
00080.jpg,480,270,person,88,32,365,281
00020.jpg,480,270,person,80,87,359,843
00195.jpg,480,270,person,106,43,442,379
00070.jpg,480,270,person,80,26,331,220
00005.jpg,480,270,person,78,31,326,276
00035.jpg,480,270,person,73,27,304,234
00190.jpg,480,270,person,91,32,375,281
00065.jpg,480,270,person,86,27,354,229
00050.jpg,480,270,person,112,43,467,378
00115.jpg,480,270,person,88,27,364,223
00135.jpg,480,270,person,57,34,242,320
00115.jpg,480,270,person,79,25,325,206
00035.jpg,480,270,person,-16,105,1,1078
00055.jpg,480,270,person,103,36,427,306
00105.jpg,480,270,person,87,29,359,250
00150.jpg,480,270,person,56,34,237,319
00185.jpg,480,270,person,81,31,336,268
00050.jpg,480,270,person,90,28,370,232
00045.jpg,480,270,person,30,32,136,314
00000.jpg,480,270,person,86,30,356,263
00130.jpg,480,270,person,90,32,375,273
00000.jpg,480,270,person,79,32,329,282
00100.jpg,480,270,person,98,35,408,307
00190.jpg,480,270,person,76,26,316,224
00140.jpg,480,270,person,84,26,347,218
00030.jpg,480,270,person,89,30,367,261
00180.jpg,480,270,person,73,25,302,216
00040.jpg,480,270,person,92,29,378,242
00090.jpg,480,270,person,80,25,331,210
00035.jpg,480,270,person,70,26,289,226
00005.jpg,480,270,person,85,32,353,281
00045.jpg,480,270,person,99,35,411,305
00035.jpg,480,270,person,72,30,300,265
00205.jpg,480,270,person,74,27,306,237
00150.jpg,480,270,person,50,31,212,293
00025.jpg,480,270,person,80,30,334,265
00195.jpg,480,270,person,90,32,372,275
00100.jpg,480,270,person,100,40,416,355
00055.jpg,480,270,person,97,35,402,308
00050.jpg,480,270,person,58,33,246,309
00160.jpg,480,270,person,90,36,374,318
00075.jpg,480,270,person,57,34,241,320
00105.jpg,480,270,person,103,35,426,301
00095.jpg,480,270,person,99,35,410,307
00040.jpg,480,270,person,87,29,360,249
00055.jpg,480,270,person,82,31,340,269
00030.jpg,480,270,person,91,34,376,293
00090.jpg,480,270,person,79,29,328,254
00030.jpg,480,270,person,45,50,201,491
00095.jpg,480,270,person,59,33,249,310
00025.jpg,480,270,person,59,33,247,309
00145.jpg,480,270,person,85,32,354,279
00040.jpg,480,270,person,104,36,432,307
00010.jpg,480,270,person,106,37,438,317
00170.jpg,480,270,person,106,41,443,358
00120.jpg,480,270,person,87,34,362,303
00170.jpg,480,270,person,97,33,401,281
00000.jpg,480,270,person,92,34,381,300
00000.jpg,480,270,person,94,34,390,299
00115.jpg,480,270,person,103,35,425,303
00195.jpg,480,270,person,111,35,458,293
00180.jpg,480,270,person,70,25,288,222
00060.jpg,480,270,person,97,35,402,308
00015.jpg,480,270,person,97,39,404,347
00040.jpg,480,270,person,67,25,279,220
00170.jpg,480,270,person,93,31,384,268
00025.jpg,480,270,person,84,31,350,266
00090.jpg,480,270,person,92,34,384,294
00125.jpg,480,270,person,73,25,301,218
00110.jpg,480,270,person,94,31,388,265
00110.jpg,480,270,person,111,35,457,290
00175.jpg,480,270,person,71,26,294,225
00045.jpg,480,270,person,104,36,429,306
00015.jpg,480,270,person,58,26,243,240
00050.jpg,480,270,person,50,32,212,304
00045.jpg,480,270,person,84,29,346,246
00040.jpg,480,270,person,29,107,164,1070
00120.jpg,480,270,person,86,28,356,233
00000.jpg,480,270,person,70,41,295,379
00065.jpg,480,270,person,103,36,426,307
00025.jpg,480,270,person,-5,113,45,1143
00000.jpg,480,270,person,97,34,401,298
00205.jpg,480,270,person,86,34,359,296
00055.jpg,480,270,person,110,41,457,360
00045.jpg,480,270,person,87,29,358,246
00045.jpg,480,270,person,68,28,283,246
00005.jpg,480,270,person,58,26,243,241
00055.jpg,480,270,person,57,34,243,321
00040.jpg,480,270,person,34,54,159,543
00020.jpg,480,270,person,18,92,118,927
00175.jpg,480,270,person,97,32,402,268
00015.jpg,480,270,person,52,42,225,406
00010.jpg,480,270,person,62,43,265,405
00010.jpg,480,270,person,80,30,331,266
00185.jpg,480,270,person,94,37,392,325
00015.jpg,480,270,person,78,33,327,295
00160.jpg,480,270,person,97,38,404,330
00200.jpg,480,270,person,76,28,314,245
00030.jpg,480,270,person,100,36,417,308
00035.jpg,480,270,person,39,51,177,509
00100.jpg,480,270,person,102,36,424,307
00190.jpg,480,270,person,111,35,457,293
00020.jpg,480,270,person,27,33,125,329
00035.jpg,480,270,person,72,27,298,235
00200.jpg,480,270,person,89,29,367,249
00060.jpg,480,270,person,86,28,355,233
00180.jpg,480,270,person,49,31,208,292
00010.jpg,480,270,person,56,41,239,395
00090.jpg,480,270,person,99,35,410,307
00130.jpg,480,270,person,93,35,386,307
00005.jpg,480,270,person,27,33,125,330
00100.jpg,480,270,person,103,35,427,301
00005.jpg,480,270,person,103,38,428,329
00180.jpg,480,270,person,83,31,344,274
00040.jpg,480,270,person,103,35,426,300
00015.jpg,480,270,person,58,44,251,420
00135.jpg,480,270,person,102,34,422,293
00120.jpg,480,270,person,74,26,304,222
00125.jpg,480,270,person,113,46,473,405
00000.jpg,480,270,person,75,31,314,273
00050.jpg,480,270,person,16,59,94,603
00130.jpg,480,270,person,112,47,468,421
00115.jpg,480,270,person,57,34,242,320
00195.jpg,480,270,person,71,25,293,212
00015.jpg,480,270,person,25,102,147,1020
00095.jpg,480,270,person,92,28,379,237
00000.jpg,480,270,person,96,37,400,320
00050.jpg,480,270,person,89,35,370,307
00000.jpg,480,270,person,85,36,353,319
00100.jpg,480,270,person,109,35,449,291
00195.jpg,480,270,person,86,32,357,276
00115.jpg,480,270,person,96,34,400,297
00025.jpg,480,270,person,70,25,290,220
00085.jpg,480,270,person,87,31,359,273
00065.jpg,480,270,person,103,39,429,342
00010.jpg,480,270,person,27,33,125,330
00055.jpg,480,270,person,72,24,297,206
00035.jpg,480,270,person,101,33,419,284
00045.jpg,480,270,person,23,56,122,568
00020.jpg,480,270,person,88,31,366,269
00115.jpg,480,270,person,86,28,356,237
00155.jpg,480,270,person,91,37,382,330
00110.jpg,480,270,person,96,35,398,301
00190.jpg,480,270,person,110,45,460,394
00020.jpg,480,270,person,58,26,243,240
00090.jpg,480,270,person,93,29,382,242
00045.jpg,480,270,person,72,25,300,219
00095.jpg,480,270,person,78,28,323,248
00055.jpg,480,270,person,95,37,397,321
00170.jpg,480,270,person,109,34,449,282
00035.jpg,480,270,person,58,33,247,309
00005.jpg,480,270,person,92,34,383,294
00170.jpg,480,270,person,110,35,456,292
00185.jpg,480,270,person,93,31,383,264
