filename,width,height,class,xmin,ymin,xmax,ymax
00530.jpg,480,270,person,99,29,406,235
00575.jpg,480,270,person,81,25,334,210
00560.jpg,480,270,person,112,36,462,305
00570.jpg,480,270,person,82,25,337,211
00570.jpg,480,270,person,69,25,285,213
00565.jpg,480,270,person,89,32,369,278
00570.jpg,480,270,person,97,33,402,279
00610.jpg,480,270,person,113,44,473,388
00665.jpg,480,270,person,87,30,362,253
00625.jpg,480,270,person,100,42,421,377
00460.jpg,480,270,person,87,28,359,235
00635.jpg,480,270,person,85,25,350,211
00485.jpg,480,270,person,106,32,439,270
00465.jpg,480,270,person,78,30,322,260
00565.jpg,480,270,person,95,32,391,270
00590.jpg,480,270,person,78,43,331,396
00590.jpg,480,270,person,90,29,371,249
00615.jpg,480,270,person,101,42,421,377
00515.jpg,480,270,person,70,25,289,215
00540.jpg,480,270,person,87,30,361,257
00680.jpg,480,270,person,85,57,366,536
00460.jpg,480,270,person,75,63,328,603
00475.jpg,480,270,person,109,34,450,289
00470.jpg,480,270,person,91,28,375,238
00635.jpg,480,270,person,59,32,250,301
00545.jpg,480,270,person,106,37,438,314
00665.jpg,480,270,person,104,66,449,613
00510.jpg,480,270,person,86,31,357,271
00480.jpg,480,270,person,11,37,66,380
00610.jpg,480,270,person,32,109,176,1082
00630.jpg,480,270,person,86,27,355,224
00565.jpg,480,270,person,55,31,232,290
00525.jpg,480,270,person,112,41,467,354
00495.jpg,480,270,person,89,26,365,216
00465.jpg,480,270,person,11,37,66,380
00660.jpg,480,270,person,-6,47,3,489
00675.jpg,480,270,person,87,59,376,553
00560.jpg,480,270,person,12,37,69,379
00525.jpg,480,270,person,86,32,356,279
00660.jpg,480,270,person,75,32,314,287
00515.jpg,480,270,person,108,43,452,377
00575.jpg,480,270,person,78,43,330,396
00575.jpg,480,270,person,92,29,380,239
00605.jpg,480,270,person,107,46,450,406
00490.jpg,480,270,person,104,39,432,344
00615.jpg,480,270,person,88,27,362,224
00555.jpg,480,270,person,86,27,353,227
00680.jpg,480,270,person,73,29,302,256
00550.jpg,480,270,person,96,29,395,243
00540.jpg,480,270,person,75,28,310,243
00575.jpg,480,270,person,97,32,402,276
00465.jpg,480,270,person,68,24,281,209
00665.jpg,480,270,person,101,43,425,382
00475.jpg,480,270,person,86,47,363,436
00675.jpg,480,270,person,107,40,446,353
00520.jpg,480,270,person,85,30,354,261
00640.jpg,480,270,person,80,35,335,311
00490.jpg,480,270,person,104,32,431,265
00615.jpg,480,270,person,104,39,434,340
00500.jpg,480,270,person,109,37,451,318
00535.jpg,480,270,person,109,39,453,334
00660.jpg,480,270,person,88,33,366,286
00610.jpg,480,270,person,88,30,365,259
00665.jpg,480,270,person,92,62,397,586
00650.jpg,480,270,person,84,33,351,293
00470.jpg,480,270,person,74,24,304,200
00600.jpg,480,270,person,65,30,274,272
00535.jpg,480,270,person,93,37,388,329
00480.jpg,480,270,person,106,33,437,281
00460.jpg,480,270,person,68,25,283,215
00555.jpg,480,270,person,52,32,222,300
00620.jpg,480,270,person,90,29,371,250
00615.jpg,480,270,person,79,43,334,399
00555.jpg,480,270,person,95,29,393,240
00620.jpg,480,270,person,94,27,387,227
00500.jpg,480,270,person,94,31,388,268
00555.jpg,480,270,person,112,37,466,311
00550.jpg,480,270,person,114,38,471,325
00545.jpg,480,270,person,83,27,344,234
00585.jpg,480,270,person,93,32,384,274
