filename,width,height,class,xmin,ymin,xmax,ymax
00365.jpg,480,270,person,92,37,383,323
00255.jpg,480,270,person,107,35,444,300
00320.jpg,480,270,person,77,33,323,296
00275.jpg,480,270,person,29,44,136,438
00345.jpg,480,270,person,19,166,155,1639
00435.jpg,480,270,person,109,34,451,289
00440.jpg,480,270,person,80,27,332,229
00435.jpg,480,270,person,12,37,67,379
00210.jpg,480,270,person,82,29,338,254
00270.jpg,480,270,person,111,34,459,288
00415.jpg,480,270,person,92,34,380,293
00245.jpg,480,270,person,78,26,322,223
00425.jpg,480,270,person,87,36,365,324
00370.jpg,480,270,person,49,47,213,455
00245.jpg,480,270,person,84,31,350,275
00210.jpg,480,270,person,86,33,356,289
00270.jpg,480,270,person,78,27,323,230
00320.jpg,480,270,person,84,29,346,247
00220.jpg,480,270,person,82,28,339,244
00360.jpg,480,270,person,13,37,74,381
00420.jpg,480,270,person,86,29,355,248
00385.jpg,480,270,person,92,36,383,319
00425.jpg,480,270,person,96,34,399,298
00300.jpg,480,270,person,83,31,346,267
00245.jpg,480,270,person,111,34,458,288
00305.jpg,480,270,person,80,25,329,208
00275.jpg,480,270,person,109,34,450,289
00375.jpg,480,270,person,94,35,390,310
00250.jpg,480,270,person,85,30,352,261
00395.jpg,480,270,person,80,32,334,280
00365.jpg,480,270,person,74,28,307,244
00215.jpg,480,270,person,86,29,356,252
00340.jpg,480,270,person,102,44,429,391
00240.jpg,480,270,person,75,29,310,255
00425.jpg,480,270,person,89,32,370,276
00435.jpg,480,270,person,111,34,459,285
00295.jpg,480,270,person,102,47,429,428
00445.jpg,480,270,person,103,41,429,364
00385.jpg,480,270,person,90,37,376,329
00405.jpg,480,270,person,94,35,390,310
00310.jpg,480,270,person,112,35,463,291
00215.jpg,480,270,person,85,27,352,233
00240.jpg,480,270,person,81,25,335,211
00255.jpg,480,270,person,73,25,302,210
00365.jpg,480,270,person,53,46,233,447
00235.jpg,480,270,person,84,33,349,288
00285.jpg,480,270,person,78,27,322,230
00355.jpg,480,270,person,96,39,400,341
00395.jpg,480,270,person,103,32,425,273
00375.jpg,480,270,person,107,43,446,377
00425.jpg,480,270,person,79,28,329,244
00435.jpg,480,270,person,74,29,306,253
00340.jpg,480,270,person,112,35,463,291
00450.jpg,480,270,person,109,34,450,289
00430.jpg,480,270,person,76,105,353,1024
00440.jpg,480,270,person,109,34,451,289
00345.jpg,480,270,person,82,34,341,306
00340.jpg,480,270,person,106,42,442,373
00415.jpg,480,270,person,77,30,321,260
00430.jpg,480,270,person,110,35,453,290
