filename,width,height,class,xmin,ymin,xmax,ymax
1600,1920,1080,person,1070,190,1143,449
1600,1920,1080,person,1409,114,1448,237
1605,1920,1080,person,1669,212,1760,479
1605,1920,1080,person,1400,111,1437,232
1610,1920,1080,person,1273,173,1340,396
1610,1920,1080,person,1471,112,1508,230
1615,1920,1080,person,1794,216,1889,485
1615,1920,1080,person,969,197,1045,471
1620,1920,1080,person,1794,216,1889,486
1620,1920,1080,person,1258,172,1325,394
1620,1920,1080,person,969,197,1045,471
1620,1920,1080,person,1070,190,1143,449
1625,1920,1080,person,820,185,888,445
1625,1920,1080,person,1444,106,1479,215
1625,1920,1080,person,1696,222,1793,504
1630,1920,1080,person,1789,217,1885,487
1630,1920,1080,person,1397,103,1430,211
1630,1920,1080,person,1354,179,1425,407
1630,1920,1080,person,1696,222,1793,504
1635,1920,1080,person,-1,-1,-1,-1
1635,1920,1080,person,1345,100,1377,203
1635,1920,1080,person,966,196,1041,468
1635,1920,1080,person,793,203,867,492
1640,1920,1080,person,1701,229,1803,522
1640,1920,1080,person,1365,176,1435,400
1640,1920,1080,person,793,203,867,492
1645,1920,1080,person,1258,172,1325,394
1645,1920,1080,person,1360,174,1428,394
1645,1920,1080,person,1710,234,1814,534
1645,1920,1080,person,1724,221,1821,500
1645,1920,1080,person,966,196,1041,468
1650,1920,1080,person,1070,190,1143,449
1650,1920,1080,person,1366,116,1406,244
1655,1920,1080,person,942,161,1001,379
1655,1920,1080,person,966,196,1041,468
1660,1920,1080,person,942,161,1001,379
1660,1920,1080,person,1339,171,1406,389
1660,1920,1080,person,1234,170,1300,390
1665,1920,1080,person,776,207,852,505
1665,1920,1080,person,1278,117,1318,253
1665,1920,1080,person,1754,259,1873,596
1665,1920,1080,person,1070,190,1143,449
1670,1920,1080,person,1234,170,1300,390
1670,1920,1080,person,1253,118,1294,254
1670,1920,1080,person,1070,190,1143,449
1670,1920,1080,person,767,206,842,500
1675,1920,1080,person,1234,170,1300,390
1675,1920,1080,person,1690,269,1814,623
1680,1920,1080,person,1186,121,1228,265
1680,1920,1080,person,1779,142,1832,296
1680,1920,1080,person,767,206,842,500
1685,1920,1080,person,1461,255,1572,597
1685,1920,1080,person,1070,190,1143,449
1690,1920,1080,person,1572,123,1615,255
1690,1920,1080,person,918,162,977,382
1690,1920,1080,person,1403,268,1520,632
1690,1920,1080,person,1259,165,1322,376
1690,1920,1080,person,1070,190,1143,449
1690,1920,1080,person,956,182,1025,432
1695,1920,1080,person,1776,142,1830,296
